id,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Age_Range,Complain,Days_Customer,Education,Income,Income_Level,Income_Per,Kidhome,Marital_Status,NumAcceptedCmp,NumCatalogPurchases,NumDealsPurchases,NumPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Perferred_Purchase,Recency,Response,Teenhome
49,0,0,0,0,0,44,4,0,3001,2,63693.0,0.09553959553959554,63693.0,0,0,0,6,3,29,7,7,6,0,63,0,1
50,0,0,0,0,0,76,7,0,3017,3,66835.0,0.42590680839132317,66835.0,0,1,0,4,1,24,7,6,2,2,21,0,0
51,0,0,0,0,0,47,4,0,2937,0,49514.0,0.07427107427107427,24757.0,1,2,0,1,2,13,4,6,7,0,61,0,0
52,0,0,0,0,0,68,6,0,3157,2,62820.0,0.6649589296299433,62820.0,0,1,0,4,1,14,6,3,1,2,51,0,0
53,0,0,0,0,0,49,4,0,2881,2,42429.0,0.06364356364356365,42429.0,0,4,0,1,2,7,3,1,5,2,99,0,1
54,0,0,0,0,0,57,5,0,3300,3,74806.0,0.7092565728968152,74806.0,0,1,0,4,2,16,5,5,4,0,1,0,1
55,0,0,0,0,0,46,4,0,3265,3,60482.0,0.09072309072309072,60482.0,0,2,0,2,1,17,7,7,7,0,81,0,1
56,0,0,0,0,0,38,3,0,3035,4,82733.0,0.8660511467721843,82733.0,0,2,1,4,1,20,7,7,4,0,28,1,0
57,0,0,0,0,0,57,5,0,2772,2,66480.0,0.6303154421594561,33240.0,1,1,0,1,7,19,7,4,4,2,71,0,1
58,0,0,0,0,0,61,6,0,3193,2,46524.0,0.4924633753916504,46524.0,0,2,0,1,2,9,5,1,3,2,70,0,1
59,0,0,0,0,0,58,5,0,2916,2,85620.0,0.811787126319083,85620.0,0,4,1,6,1,14,4,3,1,1,68,1,0
60,0,0,0,0,0,53,5,0,3309,4,51039.0,0.48391500981312396,25519.5,1,1,0,2,2,14,4,6,7,0,11,0,1
61,0,0,0,0,0,52,5,0,2792,2,20587.0,0.19519109518256203,10293.5,1,2,0,1,1,5,2,1,7,2,39,0,0
62,0,0,0,0,0,67,6,0,2834,3,38452.0,0.4070200694385638,19226.0,1,1,0,0,3,9,3,3,7,0,62,0,1
63,0,0,0,1,0,49,4,0,3373,2,60208.0,0.09031209031209031,30104.0,1,4,2,3,7,29,7,7,7,0,13,1,1
64,0,0,0,0,0,61,6,0,3277,2,64260.0,0.6802015411973918,64260.0,0,3,1,5,1,14,4,4,3,1,1,1,0
65,0,0,0,0,0,53,5,0,3354,2,23910.0,0.22669738601132064,11955.0,1,0,0,0,1,6,3,2,7,2,80,0,0
66,0,0,0,0,0,47,4,0,3013,3,7500.0,0.01125001125001125,3750.0,1,1,0,0,3,8,3,2,5,2,19,0,0
67,0,0,0,0,0,73,7,0,2781,4,67911.0,0.43276363080217173,67911.0,0,3,0,7,3,27,7,6,3,2,63,0,1
68,1,0,0,1,1,45,4,0,3347,4,102160.0,0.15324015324015325,102160.0,0,3,4,7,0,26,7,7,4,2,54,1,0
69,1,0,1,0,1,50,5,0,3247,3,83151.0,0.7883778479392439,83151.0,0,1,4,7,1,23,7,5,2,2,80,1,0
70,0,0,0,0,0,63,6,0,3272,2,50664.0,0.5362858836480651,25332.0,1,2,0,1,7,24,6,7,7,0,64,0,1
71,0,0,0,0,0,48,4,0,2781,2,39996.0,0.059994059994059996,19998.0,1,0,0,0,1,4,2,1,6,2,85,0,1
72,0,0,0,0,0,44,4,0,2926,0,36975.0,0.05546255546255546,18487.5,1,2,0,0,1,5,3,1,7,2,50,0,0
73,0,0,0,0,0,75,7,0,2943,3,78093.0,0.49764854324386326,78093.0,0,3,0,7,1,17,5,4,1,1,53,0,0
74,0,0,0,0,0,50,5,0,2848,2,36026.0,0.34157256497046584,12008.666666666666,2,1,0,0,2,7,3,2,6,2,34,0,1
75,0,0,0,0,0,66,6,0,3040,2,15759.0,0.16681133034126513,15759.0,0,1,0,0,1,4,2,1,7,2,12,0,0
76,0,0,0,0,0,61,6,0,2862,2,27116.0,0.2870268439325938,13558.0,1,1,0,0,2,7,3,2,7,2,78,0,1
77,0,0,0,0,0,63,6,0,3053,2,71367.0,0.7554301803709036,71367.0,0,3,0,5,1,17,7,4,2,2,24,0,0
78,0,0,0,0,0,33,3,0,2934,2,9255.0,0.09688157522846466,4627.5,1,2,0,1,1,5,2,1,7,2,91,0,0
79,0,0,0,0,0,65,6,0,3171,4,54237.0,0.5741066135997968,54237.0,0,0,0,2,4,16,5,5,6,0,48,0,1
80,0,0,0,0,0,36,3,0,3351,1,20425.0,0.21380941912926965,10212.5,1,1,0,0,2,7,3,2,7,2,5,0,0
81,1,0,0,1,1,73,7,0,2804,2,72025.0,0.4589801432540593,72025.0,0,1,4,7,1,26,7,4,2,2,46,1,0
82,0,0,0,0,0,47,4,0,2868,2,33183.0,0.04977454977454977,16591.5,1,1,0,0,2,9,3,4,7,0,46,0,0
83,0,0,0,0,0,37,3,0,2874,0,23148.0,0.2423138523380335,23148.0,0,1,0,0,1,6,3,2,7,2,83,0,0
84,0,0,0,0,0,37,3,0,3238,4,18169.0,0.1901935537899486,9084.5,1,1,0,0,1,4,2,1,7,2,40,0,0
85,0,0,0,0,0,71,7,0,3269,2,34838.0,0.22200555683005785,17419.0,1,1,0,1,3,10,4,2,6,2,62,0,1
86,0,0,0,0,0,46,4,0,2801,2,71322.0,0.10698310698310698,71322.0,0,3,0,1,1,13,7,4,2,2,31,0,1
87,0,0,0,0,0,69,6,0,2746,2,48794.0,0.5164916589042255,24397.0,1,3,0,0,1,5,3,1,4,2,97,0,1
88,0,0,0,0,0,47,4,0,2924,2,56243.0,0.08436458436458437,28121.5,1,2,0,2,6,20,7,4,5,2,26,0,2
89,0,0,0,0,0,73,7,0,3330,4,54356.0,0.3463842369554689,54356.0,0,4,1,2,3,24,7,7,7,0,62,1,1
90,0,0,0,0,0,40,4,0,3385,0,66664.0,0.0999960999961,66664.0,0,3,0,7,1,19,6,5,3,1,78,0,0
91,0,0,0,0,0,45,4,0,2795,2,22108.0,0.033162033162033165,11054.0,1,1,0,0,2,7,3,2,7,2,46,0,1
92,0,0,0,0,0,74,7,0,3139,2,77142.0,0.49158828477479544,77142.0,0,1,0,4,1,17,7,4,2,2,54,0,0
93,0,0,0,0,0,64,6,0,3406,3,75154.0,0.7955161317639089,75154.0,0,2,1,3,1,16,6,6,3,0,79,1,1
94,0,0,0,0,0,75,7,0,2813,3,66000.0,0.4205857612602279,66000.0,0,3,0,3,1,10,5,1,1,2,36,0,0
95,0,0,1,0,0,73,7,0,3403,3,49912.0,0.3180647956972802,49912.0,0,3,2,5,4,26,7,7,7,0,5,1,1
96,1,0,0,0,0,44,4,0,3007,2,70440.0,0.10566010566010565,70440.0,0,3,1,7,1,23,7,5,3,1,49,0,0
97,0,0,0,0,0,41,4,0,3050,0,27733.0,0.0415995415995416,13866.5,1,1,0,0,2,7,3,2,7,2,16,0,0
98,0,0,1,0,1,27,3,1,3392,0,83257.0,0.87153639209036,83257.0,0,2,3,7,1,28,7,5,6,2,56,1,0
99,1,0,0,0,0,70,7,0,3051,4,62000.0,0.3950957151232444,62000.0,0,2,1,6,1,26,7,6,4,2,25,0,1
100,0,1,1,0,0,67,6,0,2820,4,46015.0,0.48707553560843425,23007.5,1,3,2,0,1,5,3,1,7,2,25,0,1
101,0,0,0,0,0,68,6,0,2890,4,62670.0,0.6633711575916674,62670.0,0,1,0,3,1,22,7,5,3,2,57,0,1
102,0,0,0,0,0,52,5,0,2941,3,55282.0,0.5241440775189389,27641.0,1,0,0,1,1,11,6,3,4,2,9,0,0
103,0,0,0,0,0,69,6,0,3388,2,69267.0,0.7332013718350411,69267.0,0,2,1,4,2,14,5,3,7,2,31,1,0
104,0,0,0,0,0,48,4,0,2919,2,47889.0,0.07183357183357184,23944.5,1,3,0,0,1,6,3,2,5,2,94,0,0
105,0,0,0,0,0,44,4,0,3148,1,26487.0,0.03973053973053973,13243.5,1,2,0,1,3,9,3,2,5,2,23,0,0
106,0,0,0,0,0,41,4,0,3012,0,35523.0,0.05328455328455328,17761.5,1,1,0,0,2,8,3,3,7,0,8,0,0
107,0,0,0,0,0,58,5,0,2822,4,65526.0,0.6212703017891174,65526.0,0,1,0,4,1,17,7,4,2,2,22,0,1
108,0,0,0,0,0,50,5,0,2828,4,78075.0,0.7402508746480075,78075.0,0,1,0,5,1,14,5,3,1,1,72,0,0
109,0,0,0,0,0,51,5,0,3391,0,42033.0,0.3985266092101146,21016.5,1,3,0,0,1,4,2,1,7,2,95,0,1
110,0,0,0,0,0,70,7,0,2781,2,75127.0,0.47874767403329,75127.0,0,2,0,7,1,19,5,2,1,1,92,0,0
111,0,0,1,0,0,43,4,0,3370,2,15287.0,0.02293052293052293,7643.5,1,0,2,1,2,6,2,1,7,2,60,1,0
112,0,0,0,1,0,63,6,0,2833,2,79823.0,0.8449381827419764,79823.0,0,1,1,7,1,23,7,6,2,1,6,0,1
113,0,0,0,0,0,52,5,0,2965,4,69084.0,0.655004693233211,34542.0,1,1,0,3,2,25,7,7,7,2,43,0,0
114,0,0,0,0,0,50,5,0,2848,1,25224.0,0.23915578689876837,12612.0,1,1,0,1,2,7,3,1,3,2,36,0,0
115,0,0,0,0,0,68,6,0,3299,2,36807.0,0.3896075027521382,18403.5,1,3,0,0,1,4,2,1,6,2,88,0,1
116,0,0,0,0,0,42,4,0,2860,2,62994.0,0.0944910944910945,31497.0,1,3,0,2,1,13,4,6,6,0,74,0,0
117,0,0,0,0,0,50,5,0,3305,0,46344.0,0.4394004039024945,46344.0,0,3,0,1,4,17,5,7,7,0,28,0,1
118,0,0,0,0,1,48,4,0,2844,3,63206.0,0.09480909480909482,63206.0,0,1,1,3,1,14,6,4,2,2,65,0,0
119,0,0,0,0,0,71,7,0,3251,2,70792.0,0.45112283653233415,70792.0,0,4,0,4,2,19,7,3,3,2,82,0,0
120,0,0,0,0,0,58,5,0,3062,4,41551.0,0.3939566326288743,20775.5,1,1,0,1,5,16,5,5,7,0,51,0,1
121,0,0,0,0,0,57,5,0,2896,2,30630.0,0.29041158233068803,15315.0,1,0,0,0,2,7,3,2,7,2,67,0,1
122,0,0,0,0,0,71,7,0,3078,2,71965.0,0.45859779256200456,71965.0,0,1,0,3,3,17,5,6,3,0,21,0,1
123,0,0,0,0,0,60,6,0,3127,3,58646.0,0.6207765263781861,58646.0,0,1,0,1,1,8,4,2,4,2,3,0,1
124,0,0,0,0,0,42,4,0,3367,2,44010.0,0.06601506601506602,22005.0,1,3,0,2,6,24,6,7,7,0,46,0,0
125,0,0,0,0,0,51,5,0,2952,2,45684.0,0.4331427596211281,22842.0,1,4,0,0,1,4,2,1,7,2,37,0,0
126,0,0,0,0,0,66,6,0,3341,3,52973.0,0.5607269878905919,52973.0,0,1,0,6,7,31,7,7,7,0,92,0,1
127,0,0,0,0,0,57,5,0,3413,4,32727.0,0.3102938248428478,32727.0,0,3,0,3,2,17,5,7,7,0,38,0,0
128,0,0,0,0,0,71,7,1,2834,2,22263.0,0.14187122428691595,11131.5,1,0,0,0,2,6,3,1,6,2,31,0,1
129,0,0,1,0,0,65,6,0,3318,2,52852.0,0.5594461851130493,52852.0,0,1,1,7,4,26,5,7,7,0,93,0,1
130,0,0,0,0,0,60,6,0,3179,2,86111.0,0.9114975865865018,86111.0,0,1,0,7,1,23,7,5,2,2,73,0,0
131,0,0,1,0,0,68,6,0,3400,2,64497.0,0.6827102210178677,64497.0,0,0,2,4,5,29,7,7,7,0,17,1,1
132,0,0,0,0,0,63,6,0,3056,2,24221.0,0.2563828435938691,24221.0,0,3,0,1,1,6,3,1,4,2,94,0,0
133,0,0,1,0,1,74,7,0,2908,2,92344.0,0.5884632051184012,92344.0,0,1,2,7,0,20,5,5,1,1,9,0,0
134,0,0,0,0,0,55,5,0,2935,2,65777.0,0.6236501028718795,65777.0,0,3,0,7,1,17,6,2,1,1,87,0,0
135,0,0,0,0,1,68,6,0,2833,4,90933.0,0.9625391650436108,90933.0,0,2,1,6,1,15,4,4,1,1,90,0,0
136,1,0,1,0,1,63,6,0,3048,3,77520.0,0.8205605893809806,77520.0,0,1,4,7,1,23,7,7,4,0,30,1,1
137,0,1,0,1,0,51,5,0,3423,0,49118.0,0.46570147244266197,49118.0,0,0,3,7,2,28,7,7,7,2,90,1,0
138,1,0,0,1,0,60,6,0,3027,2,71434.0,0.7561393852146667,71434.0,0,1,2,4,3,21,7,7,4,0,4,0,1
139,0,0,0,0,0,72,7,0,2800,4,76842.0,0.48967653131452166,76842.0,0,4,0,7,1,17,7,1,0,1,37,0,0
140,0,0,0,0,0,68,6,0,3388,4,57333.0,0.6068782284698112,57333.0,0,0,1,5,7,33,7,7,6,2,55,1,1
141,1,0,0,0,0,61,6,0,3104,2,88347.0,0.9351659751037344,88347.0,0,3,1,7,1,21,7,4,1,2,32,0,0
142,0,0,0,0,0,55,5,0,3243,2,35441.0,0.33602601663016374,17720.5,1,1,0,0,2,6,3,1,7,2,94,0,1
143,0,0,0,0,0,60,6,0,3197,2,51195.0,0.5419065966635617,25597.5,1,3,0,2,7,24,5,7,7,0,46,0,1
144,1,1,1,0,1,40,4,0,2909,2,65169.0,0.09775359775359775,65169.0,0,1,5,4,1,28,7,7,6,2,23,1,0
145,0,0,0,0,0,49,4,0,2835,3,27159.0,0.04073854073854074,13579.5,1,1,0,0,2,6,3,1,6,2,33,0,1
146,0,0,0,0,0,64,6,0,2835,2,45160.0,0.47802523499026167,22580.0,1,2,0,0,1,4,2,1,7,2,9,0,1
147,0,0,0,0,0,31,3,0,3392,2,8028.0,0.08403730804258393,8028.0,0,2,0,1,7,16,0,0,7,1,62,0,0
148,0,0,0,0,0,68,6,0,3120,2,50002.0,0.5292785163858075,50002.0,0,0,0,2,2,19,7,7,7,0,21,0,1
149,0,0,1,0,0,37,3,0,3121,0,36145.0,0.3783667786745386,18072.5,1,1,2,1,4,12,3,4,7,0,13,1,0
150,1,1,0,1,1,28,3,0,2878,2,80134.0,0.8388447487150499,80134.0,0,3,4,7,1,21,7,2,5,2,11,0,0
151,0,0,0,0,0,66,6,0,3326,3,64857.0,0.6865208739097298,64857.0,0,2,0,5,1,23,7,7,4,2,78,0,0
152,0,0,0,0,0,68,6,0,2972,4,57744.0,0.6112287238546871,57744.0,0,1,0,1,2,16,4,7,7,0,91,0,1
153,0,0,1,0,0,49,4,0,3063,2,52845.0,0.07926757926757927,26422.5,1,1,1,7,3,25,6,7,6,0,7,0,0
154,0,0,1,0,0,72,7,0,3088,2,16813.0,0.10714103642527593,16813.0,0,2,1,0,1,6,3,2,7,2,49,0,0
155,0,0,0,0,0,55,5,0,3389,2,70647.0,0.6698239326449925,70647.0,0,0,0,7,2,26,7,4,2,2,65,0,1
156,0,0,0,0,0,46,4,0,3433,1,9548.0,0.014322014322014322,4774.0,1,0,0,0,2,6,3,1,7,2,31,0,0
157,0,0,0,0,0,65,6,0,3336,2,64849.0,0.6864361927343552,64849.0,0,2,1,3,1,19,6,7,5,0,42,1,0
158,0,0,0,0,0,73,7,0,3047,4,156924.0,1.0,156924.0,0,1,0,0,0,0,0,0,0,0,85,0,0
159,0,0,0,0,0,47,4,0,3318,4,52614.0,0.07892107892107893,52614.0,0,2,0,4,2,16,7,2,7,2,63,0,1
160,1,0,0,0,0,67,6,0,3235,2,76005.0,0.8045240917943941,76005.0,0,3,1,5,1,22,7,3,6,2,72,0,0
161,0,0,1,0,0,40,4,0,3231,2,42081.0,0.06312156312156313,21040.5,1,1,1,3,2,15,4,6,6,0,86,0,0
162,0,0,0,0,0,40,4,0,2767,3,18492.0,0.027738027738027738,9246.0,1,3,0,0,1,4,2,1,7,2,75,0,0
163,0,0,0,0,0,65,6,0,3388,4,41437.0,0.43861673300025406,20718.5,1,0,0,0,1,5,3,1,7,2,5,0,1
164,0,0,0,0,0,29,3,0,3181,2,72354.0,0.7574035109757247,72354.0,0,2,0,7,1,19,6,2,1,1,67,0,0
165,0,0,0,0,0,46,4,0,2895,2,17148.0,0.025722025722025723,8574.0,1,1,0,1,4,11,3,3,7,0,80,0,0
166,0,0,0,0,0,46,4,0,2885,2,37697.0,0.05654555654555655,18848.5,1,2,0,1,1,7,3,2,6,2,82,0,0
167,0,0,0,0,0,70,7,0,3068,0,57247.0,0.3648071678009737,57247.0,0,3,0,1,2,12,7,2,2,2,50,0,1
168,0,0,0,0,0,47,4,0,3364,2,35797.0,0.0536955536955537,35797.0,0,1,0,0,2,7,3,2,7,2,16,0,1
169,0,0,0,0,1,70,7,0,3156,2,83844.0,0.5342968570773113,83844.0,0,3,1,4,1,20,7,4,1,2,57,0,0
170,0,0,0,0,0,65,6,0,3428,2,36864.0,0.39021085612668305,36864.0,0,2,1,2,3,14,4,5,7,0,53,1,1
171,0,0,0,0,0,59,5,0,3180,2,22419.0,0.212560798702961,22419.0,0,1,0,2,1,8,2,3,7,0,74,0,0
172,0,0,0,0,0,32,3,0,3415,4,74214.0,0.7768740382501649,74214.0,0,1,0,2,1,16,5,7,5,0,3,0,0
173,0,0,0,0,0,60,6,0,3178,4,27238.0,0.2883182318570582,13619.0,1,2,0,0,3,9,3,3,7,0,39,0,1
174,0,0,0,0,0,65,6,0,2994,2,55267.0,0.5850093149292912,55267.0,0,1,0,4,4,17,6,3,3,2,28,0,1
175,0,0,0,0,0,54,5,0,3153,2,34916.0,0.3310483450427132,11638.666666666666,2,3,0,1,4,13,3,5,7,0,89,0,0
176,0,0,0,0,0,43,4,0,2823,2,36781.0,0.05517155517155517,18390.5,1,1,1,1,1,6,2,2,7,0,16,1,0
177,0,0,0,1,0,54,5,0,2999,3,43795.0,0.4152326231855202,43795.0,0,3,2,3,3,17,4,7,7,0,11,1,1
178,0,0,0,0,0,57,5,0,3241,4,71322.0,0.6762237961145717,71322.0,0,1,0,5,2,28,7,7,4,2,57,0,1
179,0,0,0,0,0,43,4,0,2982,2,77298.0,0.11594711594711594,77298.0,0,3,0,6,1,24,7,6,3,2,46,0,1
180,0,0,0,0,0,49,4,0,3023,2,26228.0,0.039342039342039344,13114.0,1,1,0,0,1,4,2,1,7,2,50,0,0
181,1,1,0,1,1,63,6,0,3146,2,87771.0,0.929068930476755,87771.0,0,3,5,7,1,20,4,5,6,1,61,1,1
182,0,0,0,0,0,51,5,0,3157,4,42767.0,0.40548586815333126,14255.666666666666,2,2,0,1,1,7,2,3,7,0,53,0,0
183,0,0,0,0,0,64,6,0,2834,0,38741.0,0.4100791768989754,19370.5,1,2,0,0,2,7,3,2,7,2,60,0,1
184,0,0,0,0,0,59,5,0,2747,3,33562.0,0.31821069298669774,16781.0,1,1,0,0,3,9,4,2,4,2,33,0,2
185,1,0,0,0,1,49,4,0,3057,2,92955.0,0.13943263943263942,92955.0,0,1,3,7,1,23,7,6,2,2,35,1,0
186,0,0,0,0,0,34,3,0,3275,2,68487.0,0.7169236566906384,68487.0,0,1,0,7,1,30,7,7,4,2,48,0,0
187,0,0,0,0,0,71,7,0,2791,2,80872.0,0.5153577527975326,80872.0,0,2,0,4,1,19,7,4,1,2,60,0,0
188,0,0,0,0,0,70,7,0,2781,2,75127.0,0.47874767403329,75127.0,0,2,0,7,1,19,5,2,1,1,92,0,0
189,0,0,0,0,0,66,6,0,3203,2,46984.0,0.4973325429756965,23492.0,1,4,0,0,1,5,3,1,5,2,71,0,1
190,0,0,0,0,0,39,3,0,3086,4,21840.0,0.22862167509342712,10920.0,1,3,0,0,1,5,3,1,7,2,80,0,0
191,0,0,0,0,0,48,4,0,3367,4,30899.0,0.04634854634854635,15449.5,1,2,0,0,2,6,3,1,6,2,35,0,0
192,0,0,0,0,0,76,7,0,3180,4,51012.0,0.3250745583849507,51012.0,0,1,0,1,1,10,4,4,6,0,86,0,0
193,0,0,0,0,0,78,7,0,3089,3,45006.0,0.28680125411026997,45006.0,0,4,0,1,1,12,7,3,3,2,90,0,0
194,0,0,0,0,0,68,6,0,3341,4,72550.0,0.7679524091794394,36275.0,1,1,0,2,7,28,7,5,7,2,39,0,1
195,0,0,0,0,0,50,5,0,2835,2,65685.0,0.6227778251841738,65685.0,0,1,0,2,1,21,7,7,5,0,54,0,1
196,0,0,0,0,0,66,6,0,3280,3,50898.0,0.5387628080277754,25449.0,1,3,0,2,7,33,7,6,5,2,88,0,1
197,0,0,0,0,0,70,7,0,2974,2,82623.0,0.526516020493997,82623.0,0,0,0,7,1,16,4,2,1,1,58,0,0
198,0,0,0,0,0,52,5,0,2745,4,35682.0,0.3383110049207839,17841.0,1,0,0,1,1,6,3,1,2,2,34,0,0
199,0,0,0,0,0,46,4,0,3398,3,37509.0,0.056263556263556266,18754.5,1,3,0,0,2,9,4,3,7,2,24,0,0
