id,target
219,230.23653846153846
220,493.1948717948718
221,605.3725961538462
222,238.49727564102565
223,159.26746794871795
224,439.656891025641
225,307.9145833333333
226,599.7405448717949
227,639.0995192307693
228,210.5584935897436
229,1177.8923076923077
230,682.1876602564103
231,257.64567307692306
232,258.3423076923077
233,399.6004807692308
234,144.52772435897435
235,578.7009615384616
236,174.8198717948718
237,506.08044871794874
238,564.598076923077
239,481.89375
240,957.6248397435897
241,466.1852564102564
242,171.58285256410255
243,187.63621794871796
244,247.34198717948718
245,164.0596153846154
246,714.5283653846154
247,529.6137820512821
248,209.4517628205128
249,155.18365384615385
250,326.55625
251,246.50480769230768
252,395.01025641025643
253,676.942467948718
254,430.60801282051284
255,169.66826923076923
256,581.7876602564103
257,681.4852564102564
258,439.8908653846154
259,780.2248397435898
260,148.7338141025641
261,573.6679487179487
262,528.5291666666667
263,158.51282051282053
264,430.4540064102564
265,291.23205128205126
266,272.3229166666667
267,689.3448717948718
268,599.7846153846153
269,207.85016025641025
270,660.0724358974359
271,799.8136217948718
272,289.268108974359
273,411.13894230769233
274,334.1057692307692
275,166.9261217948718
276,198.76121794871796
277,577.0225961538462
278,190.3334935897436
279,708.3525641025641
280,240.96041666666667
281,1070.2291666666667
282,221.8959935897436
283,384.67772435897433
284,315.31330128205127
285,678.1229166666667
286,237.50753205128206
287,233.44583333333333
288,528.5267628205128
289,825.0810897435897
290,184.68926282051282
291,917.1439102564102
292,412.79647435897436
293,543.7091346153846
294,445.075
295,242.92660256410255
296,414.9886217948718
297,731.5758012820513
298,529.5871794871795
299,176.40849358974359
300,1091.738141025641
301,1044.0546474358973
302,1038.515064102564
303,217.26009615384615
304,1108.6020833333334
305,538.7092948717949
306,1058.1334935897437
307,165.99695512820512
308,618.2780448717949
309,799.8830128205128
310,242.80641025641026
311,587.6108974358974
312,175.97740384615383
313,174.36554487179487
314,430.4540064102564
315,714.1088141025641
316,919.6817307692307
317,938.2241987179488
318,176.15625
319,157.80689102564102
320,455.4825320512821
321,1013.9480769230769
322,226.4349358974359
323,572.3216346153846
324,187.53060897435898
325,184.79471153846154
326,253.0761217948718
327,668.1817307692307
328,144.42932692307693
329,185.88573717948717
330,170.79198717948717
331,437.23669871794874
332,663.4685897435897
333,175.67211538461538
334,155.18365384615385
335,153.30865384615385
336,441.03285256410254
337,653.4091346153846
338,631.3469551282051
339,491.09759615384615
340,939.8407051282052
341,177.32179487179488
342,180.9544871794872
343,174.77227564102563
344,506.0713141025641
345,873.2652243589744
346,855.4594551282051
347,648.3831730769231
348,185.65576923076924
349,824.95
350,241.79903846153846
351,194.3540064102564
352,161.34022435897435
353,552.0615384615385
354,628.8759615384615
355,196.54375
356,387.0991987179487
357,721.8461538461538
358,486.46923076923076
359,1260.5908653846154
360,184.60576923076923
361,567.6615384615385
362,186.31410256410257
363,469.4948717948718
364,166.88125
365,756.0352564102565
366,500.68766025641025
367,378.71794871794873
368,264.6038461538462
369,633.3323717948718
370,1254.7115384615386
371,639.4485576923076
372,668.0850961538462
373,190.8048076923077
374,215.91201923076923
375,356.2411858974359
376,531.9733974358975
377,150.26314102564103
378,625.7817307692308
379,136.0525641025641
380,208.39423076923077
381,494.04423076923075
382,450.16602564102567
383,624.6884615384615
384,815.0415064102564
385,646.2426282051282
386,695.657532051282
387,1227.5440705128206
388,1129.6685897435898
389,417.3927884615385
390,493.56009615384613
391,199.31778846153847
392,156.97804487179488
393,595.0370192307693
394,581.6155448717949
395,162.81602564102565
396,216.3371794871795
397,632.7301282051282
398,666.2995192307692
399,203.02003205128204
400,143.6798076923077
401,799.5201923076924
402,197.29375
403,661.5762820512821
404,232.36201923076922
405,830.6814102564102
406,220.6463141025641
407,257.34871794871793
408,672.8294871794872
409,658.3753205128205
410,485.33814102564105
411,634.4535256410256
412,158.84455128205127
413,145.36618589743588
414,925.7379807692307
415,274.66233974358977
416,765.3296474358974
417,779.9403846153846
418,146.37051282051283
419,950.3919871794872
420,190.63221153846155
421,693.3209935897436
422,176.43205128205128
423,810.8988782051282
424,387.83621794871794
425,961.7399038461539
426,425.07275641025643
427,536.543108974359
428,939.8407051282052
429,178.08766025641026
430,799.0616987179487
431,150.7599358974359
432,486.29615384615386
433,237.5551282051282
434,862.0030448717948
435,194.59471153846152
436,175.34294871794873
437,152.62740384615384
438,471.1391025641026
439,225.13301282051282
440,781.2796474358975
441,261.5826923076923
442,168.96971153846152
443,194.3540064102564
444,168.88333333333333
445,684.631891025641
446,727.7248397435898
447,942.588782051282
448,1229.9764423076922
449,358.10977564102564
450,362.3830128205128
451,190.9209935897436
452,721.2939102564103
453,149.05496794871794
454,737.929967948718
455,1064.8572115384616
456,565.9205128205128
457,985.8951923076924
458,431.60032051282053
459,332.64375
460,492.5652243589744
461,290.41185897435895
462,157.22708333333333
463,508.9641025641026
464,298.57115384615383
465,164.61682692307693
466,598.4709935897436
467,211.6900641025641
468,467.96522435897435
469,700.0254807692307
470,928.5116987179487
471,1245.2871794871794
472,211.33926282051283
473,182.1253205128205
474,229.51490384615386
475,589.1991987179487
476,185.84695512820514
477,1025.1517628205129
478,159.27003205128204
479,175.44919871794872
480,395.10032051282053
481,1226.5548076923078
482,219.57435897435897
483,612.3814102564103
484,667.4658653846154
485,693.2108974358974
486,807.6722756410256
487,716.7331730769231
488,700.363141025641
489,488.4895833333333
490,853.8408653846154
491,484.53733974358977
492,610.4729166666667
493,446.1129807692308
494,180.05721153846153
495,734.694391025641
496,419.86939102564105
497,193.40144230769232
498,227.3511217948718
499,204.64375
500,993.3288461538461
501,690.5161858974359
502,459.48541666666665
503,740.2086538461539
504,155.60929487179487
505,591.311858974359
506,646.0911858974359
507,256.2823717948718
508,203.68397435897435
509,277.9197115384615
510,667.0466346153846
511,171.57996794871795
512,317.4025641025641
513,298.8155448717949
514,494.67884615384617
515,725.9911858974359
516,179.4232371794872
517,705.5466346153846
518,681.0759615384616
519,315.2201923076923
520,152.08733974358975
521,317.5673076923077
522,312.20144230769233
523,239.92516025641027
524,285.35064102564104
525,184.5584935897436
526,165.72259615384615
527,317.2748397435897
528,191.86346153846154
529,1003.7998397435897
530,720.075
531,1040.13125
532,656.6238782051282
533,324.89647435897433
534,431.6975961538462
535,221.59022435897435
536,313.25496794871793
537,205.43958333333333
538,428.7613782051282
539,786.2166666666667
540,376.5567307692308
541,321.4445512820513
542,440.5375
543,341.7554487179487
544,240.54583333333332
545,332.4915064102564
546,446.82772435897436
547,340.98397435897436
548,567.0831730769231
549,179.91041666666666
550,732.6682692307693
551,451.2496794871795
552,616.8469551282051
553,345.7761217948718
554,1182.413782051282
555,693.757532051282
556,1055.2504807692308
557,796.3294871794872
558,210.44615384615383
559,276.5011217948718
560,933.9887820512821
561,1042.8706730769231
562,538.6241987179487
563,608.7987179487179
564,659.2498397435897
565,140.3746794871795
566,235.11121794871795
567,579.6137820512821
568,404.0823717948718
569,905.6072115384616
570,368.5679487179487
571,269.8991987179487
572,369.18125
573,634.3955128205129
574,373.0655448717949
575,166.22564102564104
576,224.29903846153846
577,151.99583333333334
578,715.4761217948718
579,711.3378205128205
580,323.3173076923077
581,341.6320512820513
582,158.96089743589744
583,162.7110576923077
584,253.14743589743588
585,273.10865384615386
586,455.4865384615385
587,173.5724358974359
588,661.5762820512821
589,435.51762820512823
590,615.4389423076923
591,157.9096153846154
592,629.8690705128205
593,462.4283653846154
594,400.87115384615385
595,470.9197115384615
596,675.1360576923076
597,488.12307692307695
598,158.57131410256412
599,670.8032051282051
600,659.3291666666667
601,814.9717948717948
602,155.82147435897437
603,734.4979166666667
604,150.31778846153847
605,192.88413461538462
606,216.13381410256412
607,378.61570512820515
608,146.92435897435897
609,338.2113782051282
610,488.5886217948718
611,415.92019230769233
612,751.8208333333333
613,948.4600961538462
614,192.93108974358975
615,616.6733974358974
616,297.69102564102565
617,334.9741987179487
618,333.2362179487179
619,166.28205128205127
620,609.9288461538462
621,681.8770833333333
622,149.59198717948718
623,635.0097756410256
624,169.33830128205128
625,323.3173076923077
626,567.9807692307693
627,224.4400641025641
628,200.06474358974359
629,404.15304487179486
630,680.7653846153846
631,453.7634615384615
632,536.188782051282
633,263.01826923076925
634,643.2814102564103
635,562.6078525641026
636,182.94647435897437
637,157.62483974358975
638,240.95320512820513
639,925.7379807692307
640,146.34471153846152
641,174.11185897435897
642,600.9346153846154
643,346.18060897435896
644,726.7725961538462
645,188.40384615384616
646,474.50496794871793
647,616.7951923076923
648,876.6959935897436
649,969.4626602564102
650,675.9741987179488
651,170.40705128205127
652,285.65544871794873
653,523.4709935897436
654,171.0653846153846
655,192.59423076923076
656,625.4554487179487
657,152.00833333333333
658,582.0600961538462
659,174.09791666666666
660,228.01201923076923
661,367.45080128205126
662,595.4157051282051
663,668.9134615384615
664,1229.704326923077
665,416.8216346153846
666,565.3798076923077
667,328.9546474358974
668,160.14615384615385
669,575.3955128205129
670,642.726282051282
671,185.84695512820514
672,539.2536858974358
673,495.23573717948716
674,349.0567307692308
675,790.1411858974359
676,297.188141025641
677,190.59567307692308
678,613.3842948717949
679,570.7362179487179
680,322.3040064102564
681,697.0738782051282
682,458.11105769230767
683,161.87948717948717
684,1095.3185897435897
685,159.59358974358975
686,547.2041666666667
687,468.55833333333334
688,698.9333333333333
689,326.9831730769231
690,654.3427884615385
691,427.21522435897435
692,660.0363782051282
693,174.2889423076923
694,154.55641025641026
695,1108.3927884615384
696,1190.5966346153846
697,736.5967948717948
698,1120.3732371794872
699,157.43301282051283
700,353.86378205128204
701,176.51891025641027
702,391.6096153846154
703,162.70384615384614
704,1077.3166666666666
705,281.138141025641
706,365.00208333333336
707,535.7939102564103
708,1068.258653846154
709,397.781891025641
710,141.81875
711,367.9996794871795
712,356.1963141025641
713,262.2934294871795
714,769.4719551282051
715,333.4495192307692
716,396.9036858974359
717,544.2238782051282
718,157.34759615384615
719,769.4254807692307
720,685.51875
721,822.4447115384615
722,435.58653846153845
723,245.0966346153846
724,143.39695512820512
725,613.410576923077
726,183.05608974358975
727,182.44262820512822
728,697.4511217948718
729,351.00288461538463
730,172.02291666666667
731,165.32163461538462
732,180.43669871794873
733,614.3708333333333
734,454.74983974358975
735,180.53349358974359
736,666.2995192307692
737,175.9033653846154
738,529.4104166666667
739,419.86939102564105
740,706.9384615384615
741,615.6735576923077
742,174.3653846153846
743,203.29647435897436
744,226.56330128205127
745,549.4621794871795
746,323.46794871794873
747,751.6317307692308
748,216.02916666666667
749,154.17467948717947
750,572.3216346153846
751,338.24551282051283
752,298.54487179487177
753,243.0025641025641
754,174.29439102564103
755,388.22660256410256
756,235.63589743589745
757,409.1498397435897
758,588.6674679487179
759,743.8924679487179
760,220.3099358974359
761,686.4887820512821
762,709.1453525641026
763,367.9044871794872
764,255.24022435897436
765,170.30016025641027
766,1063.154967948718
767,309.32548076923075
768,145.71185897435896
769,422.2871794871795
770,555.1157051282051
771,469.31121794871797
772,318.9916666666667
773,958.4330128205128
774,231.0911858974359
775,151.5826923076923
776,139.55641025641026
777,702.4905448717949
778,630.8772435897436
779,427.3514423076923
780,1292.9133012820512
781,626.7501602564103
782,162.01939102564103
783,157.67820512820512
784,141.5286858974359
785,1116.8153846153846
786,375.5248397435897
787,849.8461538461538
788,710.6802884615385
789,220.2951923076923
790,203.89983974358975
791,410.2889423076923
792,161.18958333333333
793,217.26009615384615
794,455.3078525641026
795,670.9759615384615
796,160.7963141025641
797,233.92259615384614
798,461.0286858974359
799,311.45641025641027
800,183.84230769230768
801,223.77740384615385
802,458.486858974359
803,326.34182692307695
804,750.3012820512821
805,195.74647435897435
806,379.4113782051282
807,176.52852564102565
808,158.26939102564103
809,191.44294871794872
810,175.2017628205128
811,171.8463141025641
812,136.44246794871796
813,786.2753205128205
814,607.9552884615384
815,697.8185897435898
816,777.2027243589744
817,179.67035256410256
818,307.10528846153846
819,169.4758012820513
820,497.9714743589744
821,985.598717948718
822,450.22564102564104
823,158.80240384615385
824,667.4580128205129
825,160.5309294871795
826,1219.267467948718
827,252.6724358974359
828,961.7399038461539
829,514.2477564102564
830,687.2399038461539
831,427.88285256410256
832,707.5588141025642
833,1074.9764423076922
834,613.6163461538462
835,212.89391025641027
836,530.404967948718
837,618.4073717948718
838,160.8783653846154
839,668.1475961538462
840,695.050641025641
841,577.1144230769231
842,795.8453525641025
843,633.2748397435897
844,231.15304487179486
845,1083.2709935897435
846,180.43894230769232
847,1041.6065705128206
848,366.94246794871793
849,440.5375
850,626.3822115384615
851,175.81490384615384
852,145.27323717948718
853,373.0655448717949
854,279.6145833333333
855,474.88429487179485
856,895.6121794871794
857,201.39871794871794
858,1016.3038461538462
859,842.568108974359
860,246.50480769230768
861,1059.7866987179486
862,172.02291666666667
863,569.4684294871795
864,527.0623397435897
865,355.6044871794872
866,792.6841346153847
867,686.2586538461538
868,423.8536858974359
869,348.8807692307692
870,233.53958333333333
871,667.0852564102564
872,709.3599358974359
873,183.65576923076924
874,700.8266025641026
875,289.9935897435897
876,873.2652243589744
877,165.70641025641027
878,151.64134615384614
879,1079.2137820512821
880,198.175
881,407.1293269230769
882,266.5490384615385
883,703.6652243589743
884,650.5935897435897
885,677.5866987179487
886,616.2508012820513
887,153.44551282051282
888,236.48060897435897
889,178.0482371794872
890,470.97804487179485
891,181.69727564102564
892,185.29663461538462
893,617.214423076923
894,1022.5274038461539
895,420.7772435897436
896,161.9820512820513
897,313.0171474358974
898,184.05689102564102
899,669.6009615384615
900,161.50528846153847
901,148.39022435897436
902,179.47403846153847
903,177.2815705128205
904,174.85865384615386
905,156.12884615384615
906,145.2
907,625.1423076923077
908,218.11121794871795
909,332.5581730769231
910,709.4839743589744
911,257.22996794871796
912,274.91041666666666
913,152.24022435897436
914,236.05384615384617
915,814.8341346153846
916,594.4814102564103
917,690.130608974359
918,190.3334935897436
919,157.94262820512822
920,177.45641025641027
921,529.3826923076923
922,640.7161858974359
923,376.71266025641023
924,379.7144230769231
925,171.0764423076923
926,740.6192307692307
927,168.12916666666666
928,414.29855769230767
929,697.8185897435898
930,143.14759615384617
931,148.67516025641027
932,492.21089743589744
933,154.97051282051282
934,177.79070512820513
935,215.39391025641027
936,203.45240384615386
937,182.6863782051282
938,668.1475961538462
939,179.08894230769232
940,170.10945512820513
941,248.7786858974359
942,780.3474358974358
943,511.124358974359
944,600.2621794871795
945,811.216826923077
946,800.2666666666667
947,422.90064102564105
948,184.96794871794873
949,175.97740384615383
950,659.805608974359
951,754.8277243589744
952,499.32740384615386
953,1037.3203525641027
954,664.5834935897436
955,703.4201923076923
956,190.03685897435898
957,421.29278846153846
958,703.8110576923077
959,1084.5266025641026
960,1073.3945512820512
961,158.3224358974359
962,154.56153846153848
963,214.33621794871794
964,196.29727564102564
965,145.71185897435896
966,341.7554487179487
967,694.3447115384615
968,606.98125
969,663.4685897435897
970,717.401282051282
971,185.24118589743588
972,691.9549679487179
973,678.9301282051282
974,150.46875
975,153.64326923076922
976,162.5003205128205
977,204.93589743589743
978,677.3440705128205
979,157.07067307692307
980,758.2732371794872
981,341.9456730769231
982,358.12628205128203
983,615.038141025641
984,172.15112179487178
985,142.32708333333332
986,526.7197115384615
987,154.9934294871795
988,609.6802884615385
989,364.77564102564105
990,750.6902243589743
991,155.00929487179488
992,345.0524038461538
993,413.5594551282051
994,167.89583333333334
995,165.39679487179487
996,1167.9573717948717
997,643.9697115384615
998,171.04391025641024
999,266.0080128205128
1000,862.4293269230769
1001,1088.008012820513
1002,657.9745192307693
1003,155.27948717948718
1004,553.0086538461538
1005,340.2895833333333
1006,904.7689102564102
1007,782.3206730769231
1008,772.1064102564103
1009,182.10833333333332
1010,557.4219551282051
1011,630.9783653846154
1012,1056.357532051282
1013,335.06939102564104
1014,260.5496794871795
1015,679.1224358974359
1016,157.22708333333333
1017,160.30272435897436
1018,653.3383012820512
1019,272.4602564102564
1020,1254.4189102564103
1021,195.05096153846154
1022,1283.7426282051283
1023,501.65625
1024,1165.3125
1025,1165.1339743589745
1026,529.4275641025641
1027,339.22628205128206
1028,772.6770833333334
1029,161.97996794871796
1030,186.93173076923077
1031,171.77884615384616
1032,190.5235576923077
1033,1165.3125
1034,486.46923076923076
1035,631.3887820512821
1036,765.5432692307693
1037,148.87740384615384
1038,469.0134615384615
1039,730.7657051282051
1040,573.5222756410257
1041,182.1253205128205
1042,777.8472756410256
1043,480.5416666666667
1044,300.82147435897434
1045,413.33445512820515
1046,1182.1314102564102
1047,804.15625
1048,1249.6770833333333
1049,718.9102564102565
1050,721.3038461538462
1051,163.51875
1052,688.4748397435898
1053,693.4185897435898
1054,158.09294871794873
1055,1048.023717948718
1056,655.2594551282051
1057,683.9072115384615
1058,735.5182692307692
1059,417.4849358974359
1060,420.3471153846154
1061,154.70993589743588
1062,1178.9190705128206
1063,803.7277243589743
1064,276.9988782051282
1065,180.57788461538462
1066,720.4482371794871
1067,179.7679487179487
1068,862.498717948718
1069,170.30416666666667
1070,350.7977564102564
1071,361.92355769230767
1072,322.7766025641026
1073,367.96923076923076
1074,322.6301282051282
1075,289.9935897435897
1076,565.0363782051282
1077,177.19310897435898
1078,624.0689102564103
1079,745.7219551282051
1080,1026.928205128205
1081,497.39535256410255
1082,797.407532051282
1083,169.59214743589743
1084,718.0594551282052
1085,365.018108974359
1086,689.1641025641026
1087,325.9495192307692
1088,611.35625
1089,166.2434294871795
1090,203.6290064102564
1091,144.2786858974359
1092,970.2717948717949
1093,167.8540064102564
1094,185.67003205128205
1095,189.42291666666668
1096,476.76826923076925
1097,378.39134615384614
1098,209.78365384615384
1099,173.61282051282052
1100,420.5508012820513
1101,199.7363782051282
1102,504.72067307692305
1103,196.68557692307692
1104,170.00753205128206
1105,364.9588141025641
1106,461.76330128205126
1107,206.42628205128204
