id,target
98,1261.1219017260005
99,975.1312505892212
100,53.42207351634372
101,744.8058226584182
102,206.7419929511357
103,1556.8528665910214
104,59.19378004626006
105,75.29265485911866
106,83.51874241818444
107,511.3791894507403
108,1258.8683580546879
109,24.621514429537612
110,1381.134774511909
111,59.04443061249628
112,1195.4274818231945
113,1446.5873875618952
114,54.90904902140894
115,21.81946761351595
116,523.2678861668436
117,393.69960491596083
118,1180.0842472957704
119,1318.0688287280175
120,276.5010420628316
121,48.54863676516919
122,992.3276863901232
123,130.60323750146094
124,607.130588958105
125,20.174551354116986
126,1033.0432859023165
127,530.641431720235
128,29.701065793363018
129,1005.6516160874289
130,1207.1895243911147
131,1362.5014357558925
132,69.8661136270806
133,1995.4810877243597
134,992.1047593566446
135,1712.7545545347987
136,1301.5061829099138
137,1101.911733137148
138,1073.2204781242815
139,1224.0547735365487
140,1118.5176123340827
141,1614.421012553389
142,39.88363083850896
143,548.6584858297675
144,1250.1982420952866
145,35.21366421271018
146,19.626341727179362
147,290.7772912972665
148,613.4825923117714
149,190.26511551478947
150,1394.4194062114536
151,1464.70650946415
152,482.6483766464241
153,671.6923544188035
154,49.95366341874268
155,1443.13347446912
156,43.648922601282514
157,1400.625394467961
158,1386.0556155366187
159,748.7325644974704
160,1384.915109726461
161,389.2152649896852
162,6.334232499801754
163,55.12859474095334
164,1170.8520283659072
165,52.64509164803497
166,85.59160698022596
167,249.02411223531996
168,59.265996665367034
169,1617.3814215015452
170,278.8926718970461
171,154.26660583906218
172,1563.5308570117795
173,87.94580369932847
174,527.3792440777888
175,195.31434358310082
176,64.67173821095163
177,556.3186543507007
178,1285.6424270315101
179,1073.725478859132
180,18.480141679594553
181,1784.7863274674417
182,88.65136391951535
183,50.29336740404843
184,66.67940588450915
185,1777.7290314943104
186,1351.1973357671711
187,1281.1916493762164
188,1381.134774511909
189,38.68550977607664
190,33.93021848653362
191,38.97960856233363
192,213.4846647770802
193,280.8080830248259
194,1021.455770109695
195,729.5338811714087
196,681.7099610266937
197,1302.6093038802046
198,42.218156331202124
199,98.82573097951958
200,20.067042029180502
201,130.43509027398218
202,1546.6199553279266
203,764.9326744137737
204,38.72000268993312
205,100.9746728207305
206,19.15209462570954
207,1031.8721846632973
208,1467.4687000338006
209,14.734060986534615
210,1146.4014516491309
211,45.26495494105327
212,1084.9860478562389
213,1048.7900925139709
214,565.3769955302641
215,1051.943801450185
216,24.443805583603382
217,82.26419121976943
218,157.41522061049716
219,330.400695817234
220,588.4486728023369
221,909.7195265201153
222,272.575162418923
223,42.7342211773854
224,46.17338375021641
225,554.8039566112515
226,926.0197504360763
227,439.05040188422555
228,135.22156086288413
229,1678.2745214119113
230,1132.21961894957
231,540.5073453751364
232,201.2938840227739
233,317.65972655035927
234,18.588571267398123
235,504.4726365315514
236,18.051521060408803
237,1192.1831200600755
238,661.2181792845004
239,408.4091215860314
240,1542.241832223155
241,315.5083398024404
242,90.20347676468539
243,18.815526390130405
244,347.11721532637904
245,29.189822198196193
246,939.9273470031106
247,436.7284059138511
248,37.158898608813814
249,60.857375908892436
250,103.40551515862711
251,119.28454755743856
252,141.55199642138908
253,1149.233091308735
254,406.3805934517627
255,61.829186378031295
256,928.4093440161502
257,1073.725478859132
258,199.35363832533926
259,1456.4324620669984
260,19.348337447896863
261,682.51567258124
262,558.1956096423633
263,45.67175612429505
264,775.9439421444209
265,188.82473120068536
266,204.8496630131102
267,1002.8243004845286
268,649.6341119041571
269,74.59776376742774
270,808.5778925343642
271,1298.1882970070158
272,546.4769503816284
273,501.53400700452767
274,45.88670206408589
275,77.4452486965877
276,150.65845225736243
277,1010.4771193277116
278,85.03411483007578
279,1304.6074422937706
280,285.74301353490347
281,1623.6398550724414
282,98.75773512549885
283,240.61738836993558
284,248.1983791021955
285,1468.3326271474507
286,211.89413358456872
287,281.77511951817627
288,726.7907100747992
289,1635.1174114995001
290,81.16795262699992
291,1370.0194237995267
292,59.08960837744851
293,861.991365694587
294,257.2876310289967
295,88.87686924883496
296,1250.9513883964944
297,1377.6493424751563
298,525.2981333929846
299,92.95574604983092
300,1550.571556349093
301,1215.4882064003502
302,1506.8242648510477
303,53.4389275547189
304,1683.8762115915672
305,330.45296184164806
306,1614.1130774588044
307,21.964277770277267
308,740.5275759436494
309,1287.7627923105988
310,271.8549593731719
311,1040.7322788474075
312,69.02056081874325
313,74.04818897440556
314,775.9439421444209
315,1020.7247474552005
316,1700.4237349464995
317,1557.179522988514
318,60.55436698062217
319,89.64393960205352
320,137.4090963037289
321,1559.7520553309594
322,249.15479011291595
323,528.1565343191169
324,111.30729808548472
325,79.9770233827111
326,326.77823015613006
327,1018.9565719455308
328,39.900324848690055
329,37.62281916942392
330,65.10385148762717
331,297.2717942166145
332,1354.4534628953966
333,85.95781381796708
334,60.857375908892436
335,44.4419374626701
336,210.78023107426836
337,793.9218237071112
338,1128.833979283955
339,333.8480145086389
340,1422.0511301220058
341,66.45648348208373
342,163.10297036481202
343,65.35085120839489
344,795.4524019575692
345,1502.694739646746
346,1280.372774623385
347,1117.9347341769655
348,137.67257378268945
349,1463.6974197547897
350,76.2557173956552
351,103.89489410111683
352,62.41450237661789
353,124.48511808239152
354,841.8915768136711
355,83.7483826618962
356,270.59997647346876
357,1017.6068169268132
358,451.14564295121346
359,1640.128072514767
360,88.96857601537391
361,1251.5929491520794
362,50.75243667255054
363,729.6608147857345
364,71.82753492736788
365,1797.6060345629128
366,550.2573842250605
367,779.0968997630165
368,258.7198401454427
369,756.906757714116
370,1597.6314976238343
371,983.9847943855297
372,1004.4127224058979
373,64.24046831150082
374,99.56983325040761
375,46.66448253323019
376,285.85996795824843
377,41.16072848118387
378,965.2261414896833
379,18.06742667709621
380,14.180204540692534
381,675.6594617420168
382,1180.029876883076
383,561.2298783962693
384,1476.7390364425203
385,975.0014677927812
386,1040.3036689278288
387,1378.2739066448742
388,1761.1368805045938
389,816.646621477159
390,374.2038850553202
391,81.78017686321829
392,57.814835432055304
393,778.6825789829389
394,570.4352017293065
395,21.871120685974166
396,156.4362548073439
397,992.0868436904776
398,963.596268899786
399,327.95981965444435
400,34.20043454365644
401,1506.5324246888056
402,53.728675886516385
403,1034.4083381563976
404,137.64457273612814
405,1241.743312858666
406,17.661471949426456
407,164.0440264618111
408,1109.7279662536298
409,872.659157329853
410,666.8257821093739
411,1075.7158056970409
412,48.30604134451979
413,18.257204459170286
414,1741.7350011310702
415,338.6840207547528
416,1203.678791670273
417,1335.0643154721931
418,40.17155871750024
419,1378.8607480284245
420,80.79082585595431
421,989.6915634597059
422,37.847878943513734
423,1263.1550349228428
424,130.69692268681743
425,1343.030350773883
426,335.2436718978602
427,205.91178735042732
428,1422.0511301220058
429,52.26059503669121
430,1385.9528165454403
431,29.10497465423561
432,374.4643381114092
433,406.69169568708895
434,1203.5933359960725
435,51.387149251823864
436,71.40647271121021
437,57.61299464328863
438,715.9232314065254
439,27.724098820772628
440,1341.1482809062602
441,86.62227955405625
442,48.44557776867995
443,103.89489410111683
444,85.8350218375661
445,1439.0786240743025
446,1375.5550706120314
447,1304.4665098435316
448,1641.7427579143696
449,799.3190981897651
450,697.8016297582559
451,126.72291535045724
452,1259.6679206767492
453,19.415662973899412
454,1134.2691555011806
455,1946.4074932874737
456,303.3255927673048
457,1738.196159129744
458,289.0939732827931
459,382.65981343675975
460,1302.2389380278535
461,605.5026364065892
462,25.7512583526443
463,319.0506836699684
464,492.83228584082417
465,35.37790535893552
466,1015.3108897132184
467,85.11814732583038
468,1377.0347420000162
469,1470.0539181867907
470,1445.520427957313
471,1808.2580498103155
472,98.47463881948978
473,97.33288450791406
474,97.1067859361417
475,846.0203869925682
476,141.05383761176623
477,1699.2693541574608
478,50.84908820319463
479,52.9281835016071
480,211.24052496836876
481,2086.788301373546
482,57.4856902002837
483,1088.6351557067944
484,1342.2962819406405
485,1214.554541339527
486,1504.3797277585145
487,960.2522161180359
488,1016.0040370564253
489,467.6638432133819
490,1530.1271180655976
491,486.14902434478563
492,932.1604234808157
493,249.52870759722543
494,51.007802125970876
495,1340.4951984861336
496,128.21372184274352
497,104.4761255479487
498,269.4039292954459
499,54.72151440003807
500,1237.936533040429
501,1094.6780997718313
502,563.9874947654295
503,1087.274638704459
504,25.361532561276103
505,1050.5678833113086
506,1155.1658470056877
507,26.430507386685377
508,206.35480125190136
509,84.81424022108729
510,784.0395885590482
511,100.85056206326855
512,52.70254742006525
513,69.04908718469393
514,224.13356247253645
515,1657.6344707413502
516,89.99483240914287
517,1200.9956339753023
518,1217.1556451081624
519,503.22312795014113
520,20.406106799896317
521,340.8845752346794
522,46.488544153203634
523,315.8719337017796
524,84.22135917734231
525,90.93083225229422
526,71.02718292517395
527,59.9047362113595
528,152.75120186802448
529,1438.7351140616927
530,1081.2689343984553
531,1662.3207759805498
532,854.8985340690882
533,78.91743081265629
534,259.277294968483
535,104.0268653366213
536,20.70970974855678
537,46.99873723000767
538,952.2192660393802
539,1257.4240014427853
540,696.8809167849093
541,94.33340658315713
542,325.3289883221694
543,57.98566467745557
544,251.8005678109379
545,381.79992347546704
546,314.33567509502285
547,551.0548902985375
548,1075.9096738773114
549,43.856412570999886
550,1567.6848323258366
551,346.48240277338664
552,1361.7537191388922
553,617.8200760780311
554,1183.0418704271408
555,1154.0720436256358
556,1460.4946497361186
557,1284.8335070255123
558,232.49523807828018
559,453.9429441553898
560,1557.7301209592144
561,1588.4902706574405
562,859.8415374355769
563,1014.6970304194907
564,788.3596254722612
565,18.49384137771929
566,235.0415840421169
567,923.3091937718185
568,1144.8826300466205
569,1586.4725699001558
570,735.7591834947312
571,413.48459145481
572,64.0407037287261
573,865.6045797373127
574,592.7611547628745
575,40.030835571054936
576,95.2780464414277
577,44.00398354417687
578,1123.243441577474
579,1125.191822967728
580,67.65612677582898
581,20.515055986949758
582,15.316813119483095
583,42.313747421288376
584,189.83159385310648
585,345.35193575361455
586,455.07760669356867
587,41.24613977398011
588,1034.4083381563976
589,371.9324099478722
590,1018.9298241168807
591,59.88371634049315
592,931.0847184082219
593,295.9368358400121
594,180.5605585631205
595,286.73976701029136
596,882.6051175763672
597,440.5644564315571
598,62.76353543163619
599,1229.378657583661
600,1230.446963039976
601,1379.8093990339428
602,50.674327634132396
603,1222.699081200695
604,53.69318508793862
605,100.4411953649829
606,44.62306791243039
607,99.36322247408852
608,36.04519695019264
609,58.18009006731287
610,396.80779755161717
611,376.40233138555413
612,1573.4722721837913
613,1639.7542244407032
614,52.23286239351982
615,959.8403865881529
616,390.4527560213672
617,430.61268392034737
618,631.5125118655932
619,87.91917200324683
620,356.3831848898003
621,1022.2210693465444
622,51.035552435315175
623,868.456347469396
624,84.92734246215805
625,67.65612677582898
626,860.1361529639103
627,124.21149322837452
628,63.16672824253272
629,67.70082792708034
630,370.3477143999075
631,533.8457746369133
632,585.6670528752596
633,363.1292583195796
634,767.1239915022252
635,742.7469635109137
636,42.372150823652554
637,17.17852411275862
638,421.4290578753326
639,1741.7350011310702
640,17.080822002103762
641,54.70977361979654
642,787.3789047363092
643,32.0382712066976
644,1058.4659051432398
645,87.1774769452241
646,330.39392918407407
647,991.7638590148576
648,1601.7619954632155
649,1495.9283235779565
650,1071.4947156369315
651,92.4184569424289
652,334.2141381348798
653,1100.923830375829
654,13.488906116319953
655,133.1762683453447
656,1031.1698509877394
657,48.55038677583557
658,426.7602194222468
659,49.13346152699065
660,12.297043143659872
661,87.7451546722056
662,531.107922982082
663,1177.4049364128316
664,1485.3544087924067
665,851.2331859126463
666,598.2271586465679
667,457.4453759549872
668,38.44153839057771
669,758.140863645605
670,1220.201220586995
671,141.05383761176623
672,486.8023074753697
673,357.8126697999077
674,91.37809177433495
675,1426.227414511337
676,388.4079382967
677,59.04443061249628
678,703.9166697746522
679,643.6980066237215
680,114.34211008027812
681,908.3113346111255
682,253.08416213156002
683,66.7311778561396
684,1790.6464932258896
685,58.303951700360194
686,421.89301819892125
687,1279.256288350817
688,1128.986558705629
689,866.6021645543857
690,520.2916337140629
691,103.78892650650728
692,1121.0261881610697
693,55.865677988594456
694,48.51475080200121
695,1789.34716791475
696,1767.6653343291152
697,1348.9933562161834
698,1596.9046351879006
699,21.80298338412233
700,628.9105967027614
701,55.12519855571794
702,88.98817948731953
703,68.52033078179521
704,1568.537041703107
705,433.61805682242715
706,58.974159816507616
707,461.5591978206626
708,1634.8245518744834
709,226.58178119971865
710,19.04036336345303
711,326.2983607616781
712,99.92002504903242
713,206.30845589469092
714,1428.277547359171
715,611.5391314056819
716,51.72698258899094
717,558.4154295528043
718,82.97585139791416
719,1496.0815016026936
720,957.7176071043281
721,1457.6207941199534
722,737.6041390523754
723,97.81338640283508
724,37.21577295053408
725,729.6147900551614
726,45.6085704737992
727,196.32230620300547
728,1083.7059190846296
729,23.82656925104563
730,75.58864385773704
731,39.479398783956775
732,98.566530693436
733,1131.4053807278835
734,257.6525774604222
735,102.91671449783131
736,963.596268899786
737,101.43421913632397
738,432.6802482400999
739,128.21372184274352
740,891.8202807570497
741,713.2913015704504
742,55.997729508902985
743,8.420652614246002
744,236.18821492319447
745,724.7243424694084
746,90.92476727231804
747,1369.870717447785
748,216.24877835123206
749,41.816131637177136
750,528.1565343191169
751,703.9078133148978
752,478.7470338656969
753,39.83182639227507
754,92.70111007473683
755,877.4037021007058
756,250.7652059272581
757,280.5648461903318
758,792.0360582657227
759,1232.625432326292
760,138.33536121249017
761,1101.4509513185283
762,1189.9764773030151
763,12.565582771200058
764,165.79602809212068
765,21.736502473222874
766,1405.7832128282364
767,418.94458335150847
768,40.04473613510464
769,289.90176603627884
770,990.40348727519
771,53.35974905414815
772,369.51681241792727
773,1620.4112587854713
774,304.19294314351697
775,40.72049101611778
776,28.86964643310272
777,1277.9789638919408
778,1216.6835267515003
779,44.0396358319716
780,2157.445823675054
781,810.3003055323542
782,28.197392568531978
783,87.60409307022034
784,32.63491792012284
785,1607.8190229416293
786,155.99141962909368
787,1470.028699403005
788,1026.6198864152364
789,94.4446515113575
790,57.34289801420175
791,144.67551828012373
792,77.39991228239144
793,53.4389275547189
794,196.61024875171054
795,1057.1962694480387
796,71.31928731755899
797,454.0754917878872
798,1066.5112958500242
799,44.14554521421255
800,117.43367720005934
801,278.6112719829236
802,599.6720349625419
803,691.8658784934892
804,1423.3149606853458
805,53.88401954497453
806,98.51860325790769
807,74.2719763227562
808,48.27953320133113
809,40.82402702281468
810,43.263648179823
811,47.38820766765857
812,24.37146459177273
813,1160.6961378681578
814,464.95605057437706
815,1172.0748270506213
816,1015.8009892105629
817,84.62245917542367
818,274.2564327961743
819,67.03686703064342
820,748.7325644974704
821,1617.3814215015452
822,102.57683046448795
823,32.692413471997966
824,452.38274684247176
825,34.13357265194904
826,1613.0833825321745
827,133.03592801904145
828,1343.030350773883
829,495.899327112443
830,907.8036356206258
831,1320.7045306817988
832,1191.015940070885
833,1527.5515095971414
834,932.1545629224697
835,87.14486817933226
836,453.1139461598753
837,953.7802693131488
838,44.65603394285083
839,1247.5303025954915
840,1113.0406968377138
841,955.5712719186196
842,1547.3034485320138
843,907.0904295128643
844,78.0233434651182
845,2268.706229827321
846,88.38984960981475
847,1820.5523334579855
848,158.91083648588395
849,325.3289883221694
850,1038.801458944354
851,82.9985992116918
852,18.72945554154073
853,592.7611547628745
854,271.34633343677405
855,545.2821359043147
856,1182.4475913607187
857,83.58726255737521
858,1269.2493824125097
859,1510.029446374642
860,119.28454755743856
861,1622.6053953971766
862,75.58864385773704
863,432.3029967946736
864,518.3941093671034
865,66.08403737540985
866,1396.8382357930998
867,1091.4193440023462
868,267.2140192819786
869,58.51422705758776
870,475.37174576907506
871,892.2529958228225
872,1050.4536377002719
873,86.14042394839657
874,1113.5819918382686
875,271.7618372077913
876,1502.694739646746
877,44.52176837062924
878,44.14525377989637
879,1620.4237956908244
880,62.1573010690071
881,286.1089927376352
882,134.4060985843361
883,997.4592137224048
884,982.7317095702521
885,1301.5814504843795
886,1012.0123881124974
887,47.171382884160046
888,223.4304885480473
889,60.01749588816912
890,273.26630347374135
891,127.03052603625618
892,51.14214574882299
893,895.5581962602945
894,1494.9490762352373
895,294.6379031643187
896,37.52886357379857
897,46.69796376353248
898,57.86670267326085
899,1279.2373616802154
900,13.996104666254332
901,55.42004289417167
902,63.004748415652536
903,49.52258458478056
904,21.355788025862125
905,35.059825042146024
906,19.555975243978462
907,755.4912053329059
908,95.20942507074245
909,71.01629670503034
910,1510.023710106793
911,413.73863570044495
912,113.36228443726208
913,56.720634858623704
914,245.01805421497076
915,1148.0932502209432
916,525.3871195700891
917,942.8406675282353
918,85.03411483007578
919,64.43701550655896
920,62.998293704128486
921,887.7214545647635
922,968.5817092208363
923,556.402745862876
924,176.84295918371424
925,85.57939967584362
926,1219.4972108249694
927,13.974697734227007
928,855.8893498068918
929,1172.0748270506213
930,16.842897930744936
931,35.92900145118375
932,1413.8384928523071
933,58.78734318908314
934,70.44711672684151
935,88.77126351337931
936,101.75974849625989
937,42.47887677617586
938,1247.5303025954915
939,92.70811374816572
940,89.6320880186705
941,143.40088756139653
942,1146.4014516491309
943,1384.357236992143
944,1121.1551508423734
945,1476.0696835555343
946,1575.8226093369715
947,122.73127039939635
948,40.390498062955636
949,69.02056081874325
950,1276.2558868567112
951,1232.8761487673864
952,191.48188347145393
953,1325.5479672624058
954,881.1827367014947
955,807.8346840248482
956,90.76759903315491
957,372.4855183737537
958,1041.7760888049977
959,1530.0177715421005
960,1775.93947032855
961,71.51556878964423
962,44.33578371527769
963,354.0364943367051
964,35.189421909427104
965,40.04473613510464
966,57.98566467745557
967,972.6745130411472
968,950.6364081178872
969,1354.4534628953966
970,1014.9415570977077
971,29.297927812009515
972,807.1956304754427
973,902.7472664914834
974,47.66145007259038
975,23.065155736869958
976,62.92281786546905
977,186.71560261309915
978,628.21473882465
979,21.15510554498552
980,1440.551065694977
981,19.718282087971613
982,794.9420316176958
983,708.0866765883351
984,107.88719309801047
985,18.617253660967247
986,417.63185095623066
987,57.96887395810378
988,1015.9742173450427
989,38.51333402791324
990,1278.7431502172622
991,40.38960855759084
992,22.1144306712899
993,113.25442581350114
994,76.39537482980938
995,73.00517365725094
996,1665.5398794446749
997,1205.1716965192609
998,91.53940435714567
999,453.5130847625955
1000,1281.7981149166212
1001,1605.2651065983803
1002,1443.3339352247397
1003,38.243383239867434
1004,645.933117848641
1005,62.87075209064816
1006,1158.3745706029374
1007,913.8456287250273
1008,1280.2242168519358
1009,64.87642273870067
1010,749.6950779378855
1011,832.9996899711663
1012,1518.019693158921
1013,69.19322750313059
1014,327.7089481579842
1015,893.2220447106603
1016,25.7512583526443
1017,49.98033004775292
1018,1324.4628366231325
1019,10.365404072854258
1020,1641.738605509803
1021,65.71322281679242
1022,1831.4050195645023
1023,621.0787440169207
1024,1674.8134610409722
1025,1470.0688078144685
1026,586.7625180940244
1027,26.960546266072924
1028,1557.988449398116
1029,67.5805868440086
1030,26.245774282419433
1031,42.67639359550501
1032,135.1351826623255
1033,1674.8134610409722
1034,451.14564295121346
1035,860.9013989680939
1036,1075.354332328044
1037,14.023709260324848
1038,162.48624785980851
1039,1021.6638507169273
1040,520.6879578988583
1041,97.33288450791406
1042,1332.192449555465
1043,109.11327420252265
1044,11.426829773164906
1045,39.65112160540918
1046,1485.2408655016673
1047,1138.1095831777527
1048,1788.2173331845308
1049,1455.3243511779358
1050,1515.6698655402904
1051,99.28272292407748
1052,1099.5192694492546
1053,1049.405625013267
1054,41.143420647068446
1055,1748.8522499937962
1056,819.8228352008815
1057,1027.5750712634954
1058,1155.875419548689
1059,306.0586922363556
1060,339.08166653984375
1061,42.681302197513254
1062,1418.2483565273888
1063,1327.7171344010032
1064,42.34049262898886
1065,96.09861846834139
1066,1138.9691394908766
1067,89.13596254828167
1068,1536.9065019163527
1069,83.87320543521646
1070,459.35992971407336
1071,39.25420784969341
1072,92.20887264869452
1073,142.63005334112367
1074,60.072039061599405
1075,271.7618372077913
1076,667.4260405408673
1077,69.24080880278183
1078,1189.2403646376868
1079,1653.6892527346106
1080,1642.8702598583648
1081,986.3559854849301
1082,1219.4503207852774
1083,73.89019581484355
1084,965.6305577344319
1085,113.80465346874848
1086,960.6304702135067
1087,44.2075886138883
1088,946.5790494121161
1089,81.31911345427194
1090,53.69690709163532
1091,42.08737728416204
1092,1377.8873961312336
1093,56.80170870455952
1094,197.67368649087553
1095,45.423873368601654
1096,435.3259719041801
1097,32.06673536491161
1098,94.5814897625733
1099,19.576495812554857
1100,38.050053649860445
1101,53.9905557423969
1102,460.58321755323453
1103,82.76615325848127
1104,36.866788655543836
1105,65.09537927085888
1106,1226.0545512942745
1107,135.7261304618548
