id,target
356,297.7132826591122
357,969.3442612553451
358,430.27768944931074
359,1633.6502053208005
360,78.38772974903745
361,1274.8622014421012
362,48.20901291644658
363,761.4116556058157
364,61.44908966981661
365,1826.0897308746737
366,622.2191590554033
367,966.610110733503
368,262.67015663772577
369,702.6546480275335
370,1644.579527679154
371,915.6310421197114
372,991.5514970087827
373,71.31985257021503
374,119.11802021507742
375,49.08740348876783
376,269.9587768510465
377,40.31966196436889
378,936.3097331631965
379,25.133563014785157
380,13.50929339655206
381,773.5532930480578
382,1201.1776618251583
383,549.1875170634571
384,1403.515663975324
385,903.9388538661477
386,952.8079209334894
387,1596.1744813208402
388,1797.245638956039
389,1009.5507112875207
390,440.5635727165317
391,95.86297660280914
392,55.12400542424937
393,688.9844988743648
394,503.84238822348277
395,25.413029212265656
396,207.07193092802737
397,1048.2885728543633
398,926.3435492778842
399,251.11649188693946
400,28.649084412942383
401,1443.8724213129426
402,56.605802454824854
403,1059.0486890332104
404,133.03888942562781
405,1044.3123968748175
406,21.83408635075555
407,170.57026584603443
408,1026.4233058091077
409,863.1726733949163
410,622.8931054683358
411,1099.8876170656902
412,58.46132198346437
413,19.690689196752928
414,1786.4956479517946
415,291.02738345095986
416,1217.5922900482879
417,1384.5770706131784
418,37.87874736050973
419,1441.2271666229276
420,85.0866669752646
421,1042.6013978423143
422,32.308170809547356
423,1176.20091723119
424,130.30607029537714
425,1345.4056558484765
426,334.3940334977658
427,140.79647531114773
428,1626.596286596341
429,51.77268737062347
430,1295.3728253679524
431,27.340394140209227
432,248.1606111127742
433,386.3688061982324
434,1360.3604230842225
435,50.054859547439094
436,64.74101391214579
437,56.231635151864346
438,561.933035452103
439,36.18905012181383
440,1352.9309073218635
441,93.12596719403074
442,48.87266089563837
443,97.68478233164774
444,90.10495532677083
445,1506.2550749342804
446,1475.3343222998276
447,1549.124544169524
448,1560.6669198364816
449,828.1181556281921
450,711.7787002657791
451,129.92626365058163
452,1271.325854780044
453,18.83720528300585
454,1141.775588263405
455,1944.7793562394447
456,273.4432661519527
457,1830.4324309742801
458,248.20410448095157
459,373.24159819556405
460,1349.9983105483225
461,626.990258114287
462,32.74785244573305
463,265.52212873267126
464,397.7338003926467
465,33.0579131780793
466,1039.6740576442016
467,131.8691849170972
468,1300.5376982539817
469,1367.4338166341795
470,1406.3137710787303
471,1615.9500934507441
472,76.99239459834588
473,105.44114366098869
474,99.36121036438318
475,830.763160975898
476,149.21022881793704
477,1748.6856757284418
478,48.286727015132826
479,51.23353851527515
480,208.51396180584723
481,1805.971029869308
482,56.03486044477608
483,1117.007785552628
484,1364.8308079463277
485,1249.776270715143
486,1380.5317673219838
487,949.9271927424081
488,889.0107530635314
489,417.8709950781877
490,1552.8409775826449
491,479.13825994428754
492,851.0173933860282
493,258.67962346321565
494,47.334677150352206
495,1298.6597336954194
496,119.84853549865467
497,92.97930879033338
498,130.89179792061748
499,60.22852063188207
500,1272.243927167694
501,1027.769563073334
502,555.8369317871594
503,1103.1950085726662
504,27.873566580413854
505,1038.7921282005757
506,1038.175780075448
507,22.628029753677485
508,195.73410422819848
509,94.97785500689986
510,714.9924787566914
511,110.7670574789861
512,54.86008024187372
513,26.39839936932102
514,219.54134024070612
515,1832.3290919883395
516,90.04557661763445
517,1268.714188236292
518,1183.690855380873
519,584.1673357450086
520,20.320628794409767
521,300.81285983898806
522,47.53769388644786
523,311.4998763249145
524,119.70166482500252
525,133.64395402516124
526,70.84666711271855
527,56.47964340367406
528,167.39242568020413
529,1527.9475361882273
530,1143.7964501315555
531,1564.052655512675
532,884.4704731662898
533,80.23972037258572
534,215.68475543919914
535,103.12491673482134
536,23.746735701387774
537,45.43962934300191
538,946.7770682617977
539,1285.581940814549
540,680.042555081742
541,96.33953069463323
542,329.19300662500035
543,61.770673482199285
544,247.57477909757404
545,295.16432411763685
546,282.7621981025833
547,468.1936791083052
548,1085.9442296042773
549,42.54578195671652
550,1750.085739419859
551,407.9633181592797
552,1308.9587538236701
553,455.643932193873
554,1297.5783383122348
555,1142.4860445179115
556,1549.3715884465173
557,1187.5334706151052
558,221.74904660574316
559,433.0099880932653
560,1639.684469745792
561,1658.3777802845011
562,860.064497101594
563,952.0799812641606
564,708.7706275562806
565,19.30951327142077
566,230.94108680798087
567,845.071182232923
568,1135.422457734744
569,1457.307392628369
570,683.0218819051138
571,366.5102119919611
572,68.5170673529666
573,713.8056826693322
574,502.8080236312401
575,38.51361514999891
576,110.67749331134168
577,42.1831329899142
578,1171.273336976649
579,1142.743560202385
580,56.75171616838044
581,21.172788741212845
582,14.29777177846212
583,41.700130417875705
584,317.8947164936451
585,290.5528327097305
586,446.48546755364873
587,43.13860033015685
588,1059.0486890332104
589,379.06690600130696
590,993.453130667607
591,55.641971108577195
592,958.0150491074318
593,344.99032236844283
594,187.7780064116579
595,263.86684968033444
596,808.904856115673
597,376.4225171425003
598,62.658687515553154
599,1091.2511538625256
600,1366.487987693904
601,1436.3674121656234
602,48.74532092885196
603,1172.4188021709251
604,51.951270656062626
605,97.90246602434809
606,50.22943154215169
607,103.39623825716751
608,37.593952748668855
609,57.60371420593959
610,393.0031759498762
611,412.12316114543273
612,1591.1758133099142
613,1634.3024197842926
614,60.32249787519689
615,994.2253116778359
616,348.7106463011047
617,484.38432716394914
618,703.6028975726148
619,82.91257942141871
620,329.7682480793825
621,1160.7801914233235
622,52.82423411857314
623,760.2477305397558
624,87.92291966243026
625,56.75171616838044
626,789.0779007200111
627,139.78860159460336
628,56.097191695389746
629,76.12121111041338
630,416.678676748386
631,540.6892445894581
632,540.1687729076755
633,317.58913065810077
634,826.6383631080587
635,596.5143645524017
636,49.705084315173465
637,24.274443467139363
638,410.8806387304925
639,1786.4956479517946
640,19.692505915995806
641,57.822644746811804
642,660.1179716555527
643,33.82102914645765
644,1081.4235639084295
645,90.52708612792388
646,347.51753730227404
647,995.2314278976633
648,1555.2934917200914
649,1514.4445739215457
650,985.1278693423357
651,95.66247333449581
652,303.02747110911446
653,1083.8501476589634
654,55.273754547630034
655,189.94650388640443
656,916.1323217624396
657,39.952771426256916
658,452.0887912310566
659,49.33932520273919
660,13.344649169893135
661,81.8551657221042
662,423.8445938137585
663,1260.1569364346556
664,1351.905501362586
665,785.3032805779916
666,537.0867938954016
667,543.4349122175906
668,43.1124474412166
669,731.4638339695671
670,1236.3837496575707
671,149.21022881793704
672,437.8459371577643
673,383.7518490108131
674,99.64104841214302
675,1340.4261128634057
676,359.4335210235525
677,60.23012656779279
678,725.5307981917424
679,684.291738644913
680,88.55933092386492
681,872.2370362227493
682,221.48769385320458
683,86.7732732228295
684,1776.0198651725582
685,57.32595397901311
686,397.2068494119479
687,947.5732673854789
688,1355.8365986821902
689,913.1767889052278
690,506.1113076668937
691,115.23178131651359
692,1040.1955267891353
693,54.84223770997841
694,42.00816914980916
695,1747.6990545763392
696,1639.45535172497
697,1267.6678521206263
698,1444.4084860034243
699,25.02704880790128
700,595.2602305942627
701,60.09141623784457
702,87.37202655796108
703,65.8582323934326
704,1577.241989880951
705,387.3800299633942
706,61.18711483137258
707,259.9506134890323
708,1499.4019635102134
709,250.67530513617942
710,20.49085257467887
711,347.37005957825744
712,101.5984590397778
713,206.06829977381642
714,1460.3937765620144
715,580.7113696191102
716,40.171142730935955
717,558.5408406516278
718,70.36138501904964
719,1538.293725415312
720,911.1001349173853
721,1330.9158351021879
722,673.4639240703641
723,90.57443942413948
724,33.880543617333736
725,543.593260750518
726,44.909122843619016
727,167.24248589764784
728,1175.9297462682598
729,19.05735238311829
730,49.59791062227767
731,41.438936799595126
732,86.38423971111743
733,1162.3187899431505
734,214.9857102125673
735,106.16676765879201
736,926.3435492778842
737,93.86387122548545
738,437.48409526003206
739,119.84853549865467
740,883.0150345330865
741,775.9447676690548
742,53.99065051532378
743,7.3340699945377645
744,244.7558205741104
745,742.8705443985209
746,90.27058752393171
747,1542.9542662510205
748,199.13595927859296
749,43.81097081891147
750,584.0577963344753
751,744.1938217903958
752,447.10166965942483
753,37.291419923329464
754,87.31856351417412
755,865.2615685979333
756,260.0742241764465
757,297.0037524834768
758,810.5501250905979
759,1223.4833053486916
760,159.71721811272508
761,1050.7456753914666
762,1260.3217614510309
763,19.71794421915955
764,178.12325093899008
765,21.41016008751578
766,1498.0416986746243
767,357.5102950103933
768,39.82356791164102
769,270.37555043262574
770,1020.1035957955938
771,59.048945757114424
772,298.06051547419634
773,1639.5839557041986
774,289.1674570029628
775,46.265282319348856
776,26.09954585505789
777,1169.285253169046
778,1269.975411442891
779,45.820902666180935
780,2237.77134157989
781,823.0060249231313
782,30.430306595189283
783,76.8985645184921
784,34.775231391169704
785,1607.014149149244
786,116.31851323548963
787,1446.8245426122348
788,998.9266073972592
789,123.48110981030297
790,63.50616815024726
791,145.49050703588037
792,58.59468781495785
793,52.97247606216449
794,206.6012936585519
795,1043.3153400916185
796,71.29321094777787
797,440.40406931768524
798,1058.512737147973
799,41.912080481374645
800,130.1053351367479
801,261.5534332927259
802,608.313143085087
803,631.9031867217161
804,1460.6675749171495
805,56.55852842591433
806,97.446158591553
807,69.41374738509846
808,56.43576245710954
809,39.91426829224694
810,41.68282694587623
811,44.39640534153932
812,30.194578412251442
813,1029.952762190375
814,469.5926248382331
815,1126.6992439614296
816,937.7244597397219
817,86.87703541805772
818,267.3562136128155
819,55.68128228905891
820,808.0434776819721
821,1644.5806117315537
822,80.92710084464278
823,38.34513572847085
824,513.9259902541687
825,38.85522297843684
826,1425.8353189736306
827,161.18897512778284
828,1345.4056558484765
829,576.6641702203603
830,915.6751882924086
831,1369.1148272989246
832,1170.8616735024639
833,1558.8977285337405
834,830.7113475909389
835,82.69282653592673
836,416.3891508040491
837,993.579931382945
838,44.84722070252552
839,1188.6861456095885
840,1187.5380429025518
841,1007.3811824949423
842,1753.861948061172
843,899.9807962337885
844,77.11150141061474
845,2384.07449867604
846,91.01126334800715
847,1770.8992237925065
848,131.41957740432903
849,329.19300662500035
850,967.3623288890764
851,75.09501184995436
852,18.388749848135618
853,502.8080236312401
854,279.1507733196475
855,569.9993720216314
856,1188.5551087063027
857,115.27556247643379
858,1220.3371753316535
859,1613.7665602742445
860,108.23993121851974
861,1812.0238678543506
862,49.59791062227767
863,378.3678929827257
864,553.3710190042925
865,62.025742518603
866,1512.2331449999147
867,1098.2295975088182
868,295.2630866438745
869,61.0517617322876
870,413.2888637919377
871,805.2535348770763
872,1006.4707004368379
873,81.06176650536045
874,1036.282325630967
875,308.2842939887746
876,1368.5077678460157
877,40.667546073069566
878,43.045771619548916
879,1683.1507804410023
880,68.54773664981685
881,274.1176075516625
882,106.94606162122626
883,1141.8005836350258
884,917.4816097515638
885,1191.9250992461684
886,987.8648537460286
887,48.79984731750288
888,206.08933675560903
889,63.59274684665248
890,223.42379265145576
891,163.87611812169834
892,55.984144603789005
893,803.3664169365402
894,1467.432380265596
895,294.3042402862819
896,45.40188780817125
897,43.6950519928024
898,56.15479627031798
899,1257.9289887498555
900,15.38926685585798
901,57.98183702140705
902,52.052874167414224
903,55.90095333454002
904,22.698016513602965
905,38.00122834664319
906,16.939501865505108
907,798.721294932911
908,101.4596257701736
909,64.94197893738416
910,1510.6597387778106
911,408.7498914282999
912,80.9502922609072
913,52.22948313787916
914,233.06203314751824
915,1056.1114226238308
916,532.6432704105694
917,979.7132577649411
918,72.29760667966656
919,60.85033167353993
920,62.51250214285807
921,658.6991626888888
922,892.6098975964092
923,513.4042370405484
924,167.84114219617163
925,89.45844471116443
926,1304.829919009811
927,9.03868268396791
928,822.8761182443909
929,1126.6992439614296
930,15.56456742742294
931,37.04639992447059
932,1418.6782184836475
933,61.33148375554254
934,70.2575541952265
935,89.04432386788739
936,83.29412966573288
937,47.00372194914581
938,1188.6861456095885
939,88.47623604716983
940,91.98890861053928
941,183.28455620668234
942,1195.912237400763
943,1398.834787512295
944,979.687501438319
945,1411.5063713744332
946,1506.6120996016325
947,121.34014180410492
948,36.821604571191266
949,60.90527825701872
950,1297.4009743750782
951,1274.0582567148756
952,209.42636985026544
953,1292.57463447416
954,828.9753119128989
955,664.2223784810503
956,94.88639690385968
957,429.52287446018954
958,1092.686800364123
959,1547.6990964626611
960,1796.711968890126
961,71.00997458793884
962,48.57505751093623
963,334.4700554600122
964,29.87448454172191
965,39.82356791164102
966,61.770673482199285
967,1012.9917614930714
968,976.2226838910343
969,1326.1814781050516
970,1226.6622294589938
971,30.612433424798656
972,619.5768199261656
973,892.7152045602165
974,44.85041268731868
975,23.69062385445995
976,66.39765449109811
977,157.15670195508267
978,626.264422629277
979,25.594919410954382
980,1453.432834985707
981,21.246783290023632
982,882.797132521564
983,808.0165859704513
984,114.10934264667652
985,15.459610600515825
986,415.02943154931035
987,60.26216760163723
988,931.4288094001984
989,41.306165156793114
990,1171.8560557968676
991,41.11200340130125
992,25.270862089530674
993,116.13008672146077
994,64.99319862449923
995,69.11251693364542
996,1676.2780984873395
997,1054.4624445883671
998,102.61112582737306
999,423.28898664212886
1000,1274.4729464119232
1001,1698.0428663741582
1002,1466.5936663172033
1003,36.6896143086113
1004,493.01325221150853
1005,64.65413008021996
1006,1131.0458213419884
1007,839.7059184753746
1008,1149.2217605381484
1009,62.66941543577768
1010,700.5936715514747
1011,798.3612152542046
1012,1429.4117501306978
1013,69.9748277455475
1014,339.7831378823846
1015,899.6828954608658
1016,32.74785244573305
1017,59.351755960998695
1018,1186.7726333760022
1019,12.880103460788686
1020,1672.437997194902
1021,56.1824945530022
1022,1868.3368102756608
1023,546.0056340044803
1024,1706.724518430591
1025,1416.8917432461549
1026,656.7966336629934
1027,41.78409776740346
1028,1503.693326459787
1029,64.44429959751697
1030,29.09570956645691
1031,46.8238286776647
1032,169.37613964322324
1033,1706.724518430591
1034,430.27768944931074
1035,827.8801341969794
1036,963.6771746590146
1037,11.957050882812464
1038,146.05316965701468
1039,1044.7833195324265
1040,443.15744628462454
1041,105.44114366098869
1042,1192.6217937793208
1043,81.76837679464953
1044,11.245837962803552
1045,41.33468648911717
1046,1502.703380004904
1047,1191.4622280260533
1048,1940.9437121682151
1049,1532.938667994591
1050,1326.2858077150004
1051,95.61679916684406
1052,1117.5046871533498
1053,997.647879201445
1054,43.65880863714742
1055,1740.1606429957344
1056,804.3988943391118
1057,1055.886265596992
1058,1106.7423390529113
1059,401.5832494084687
1060,278.8692723092679
1061,40.66752571444933
1062,1537.4035390000981
1063,1242.0910331761818
1064,40.37897055425853
1065,88.02071776932327
1066,1041.7781296775352
1067,92.86548349989441
1068,1631.342927653409
1069,72.98895894030056
1070,391.8814740333553
1071,37.09201457174995
1072,99.77553105056079
1073,134.3658637362862
1074,64.67087425912845
1075,308.2842939887746
1076,730.0626481921354
1077,55.37863457438638
1078,1147.3671574222542
1079,1632.920072423717
1080,1710.855500602842
1081,955.5993260394838
1082,1198.4250587830986
1083,92.94937733820251
1084,1054.796983005443
1085,129.40296203119547
1086,999.4304232800572
1087,45.93095282129253
1088,914.4599538693195
1089,81.66217050020421
1090,56.574957356187795
1091,39.71909268923677
1092,1372.9619637640278
1093,57.144010856353006
1094,194.42555320979722
1095,40.96631184222604
1096,397.45889836614543
1097,40.676131984722545
1098,83.81406396996769
1099,15.798563695832268
1100,28.56679616076592
1101,60.2686451590953
1102,527.7668981336843
1103,73.43190339176853
1104,32.039119434222854
1105,70.08703770895158
1106,1079.5934855953697
1107,130.48889388009664
