id,target
332,1460.9707628679607
333,82.39356603841077
334,69.25820952683186
335,52.057633414205746
336,226.7949898774183
337,660.8893934750837
338,1219.6519253603456
339,323.05517382222536
340,1559.7054375696468
341,59.7858870003396
342,164.29963871916055
343,64.63452513458226
344,917.3242158114605
345,1582.6514841848968
346,1292.1068855309356
347,937.5958291912051
348,164.29963871916055
349,1338.7066276414596
350,76.2123427273255
351,95.66424554590498
352,59.7858870003396
353,171.61327760854627
354,963.6719765868091
355,66.74002020083324
356,290.4947409847138
357,1041.9499468194115
358,432.6077226602587
359,1567.4919161031692
360,73.14237158915013
361,1480.4447071330326
362,59.7858870003396
363,790.2397907976494
364,57.720841338381696
365,1736.3411467806147
366,674.437117266158
367,886.9022712552437
368,284.4219893747508
369,741.3290586665356
370,1502.4889173510164
371,878.2949973597616
372,917.2063008140697
373,73.14237158915013
374,114.74158300289133
375,54.31886816523315
376,290.4947409847138
377,45.87075392504858
378,917.2358113180558
379,34.26682086101649
380,34.26682086101649
381,790.2397907976494
382,1147.8228991081462
383,503.0310998767867
384,1513.4534350188721
385,894.1470702296798
386,885.1294887672906
387,1646.3123076964214
388,1688.559389022428
389,948.0883587934314
390,462.3362791939862
391,95.66424554590498
392,59.7858870003396
393,790.2397907976494
394,468.2261883798584
395,36.41561573142743
396,193.7723589779867
397,1127.8145328077528
398,856.6445001892577
399,290.4947409847138
400,34.26682086101649
401,1497.2671341352298
402,69.25820952683186
403,1067.4441764662736
404,136.59447745141514
405,1033.8996937469649
406,37.71514971875494
407,180.55046598765682
408,1033.8996937469649
409,885.4858546840551
410,622.4737902359989
411,1125.251548840128
412,49.25382075381685
413,34.26682086101649
414,1586.2117247007077
415,290.4947409847138
416,1385.5127803295256
417,1409.308881853012
418,44.40156291636021
419,1294.1738254697775
420,87.00613186148951
421,1051.8913719557697
422,39.718962100264434
423,1069.280733853647
424,135.4218771831816
425,1432.043621408916
426,323.05517382222536
427,128.4125710505815
428,1559.7054375696468
429,54.12267907616363
430,1451.0494116786224
431,36.41561573142743
432,290.4947409847138
433,403.0224067350683
434,1471.751110771185
435,64.23057855850092
436,63.670049062657895
437,54.31886816523315
438,681.0337329692298
439,43.16326220948108
440,1435.8734491402915
441,92.82720245344986
442,56.38391382719104
443,95.66424554590498
444,87.00613186148951
445,1519.7491935861633
446,1391.285589630116
447,1599.7337749819928
448,1621.980202292331
449,766.0978728582817
450,790.2397907976494
451,134.38432289694057
452,1162.3528863309484
453,34.26682086101649
454,1010.6518784054218
455,1812.2571974440093
456,290.4947409847138
457,1756.1076986647176
458,226.7949898774183
459,323.05517382222536
460,1451.1314464217007
461,686.9236421551021
462,41.01849608759194
463,290.4947409847138
464,432.6077226602587
465,36.41561573142743
466,1083.370199527585
467,163.12703845092702
468,1219.6519253603456
469,1394.2329100772808
470,1491.267118403701
471,1522.661027270007
472,73.14237158915013
473,95.66424554590498
474,99.00842576453512
475,869.8830929156866
476,135.5569231651741
477,1621.84504345344
478,57.720841338381696
479,57.720841338381696
480,220.72223826745525
481,1753.5241026555377
482,61.86615967159344
483,1094.9724807492316
484,1463.5912977489347
485,1368.8693343188015
486,1565.3759531455612
487,894.1470702296798
488,886.9022712552437
489,403.0224067350683
490,1513.4534350188721
491,403.0224067350683
492,885.4858546840551
493,226.7949898774183
494,57.720841338381696
495,1453.1900718853096
496,134.28785151902608
497,95.66424554590498
498,164.29963871916055
499,59.7858870003396
500,1352.0152206232221
501,1089.2452273843878
502,476.826289993336
503,1033.8996937469649
504,42.47667748409163
505,1077.1168212751156
506,1008.7678141909252
507,36.41561573142743
508,180.55046598765682
509,89.75723131527448
510,759.2261177631847
511,111.39740278426119
512,59.7858870003396
513,39.173331115254626
514,239.80577687377468
515,1744.410414580013
516,82.39356603841077
517,1347.5871782163358
518,1082.4117425831207
519,622.4737902359989
520,34.26682086101649
521,310.7426541484541
522,49.25382075381685
523,310.7426541484541
524,136.59447745141514
525,136.59447745141514
526,64.63452513458226
527,57.720841338381696
528,164.29963871916055
529,1627.7919346514534
530,1219.6519253603456
531,1590.4822092915065
532,894.1470702296798
533,82.39356603841077
534,220.72223826745525
535,95.66424554590498
536,36.41561573142743
537,46.46660857831809
538,854.8887855318603
539,1378.345215972595
540,732.8951503614256
541,82.39356603841077
542,310.7426541484541
543,59.7858870003396
544,220.72223826745525
545,310.7426541484541
546,290.4947409847138
547,448.8333495696398
548,1050.4681084511865
549,46.46660857831809
550,1562.3660016105484
551,366.7519827798488
552,1149.2488145340658
553,448.8333495696398
554,1337.0321852929058
555,1106.5767325446636
556,1559.7054375696468
557,1149.9697324171264
558,220.72223826745525
559,432.6077226602587
560,1598.5856281864058
561,1490.1150138653181
562,930.8271454358069
563,1046.1679082167527
564,738.7850595472979
565,34.26682086101649
566,220.72223826745525
567,787.8191843960622
568,1007.366479032078
569,1478.899372655797
570,719.3922207370792
571,346.5040696161085
572,73.14237158915013
573,729.6270364919588
574,448.8333495696398
575,49.25382075381685
576,96.70179983214604
577,44.40156291636021
578,1368.8693343188015
579,1146.1733819069684
580,49.25382075381685
581,34.26682086101649
582,34.26682086101649
583,49.25382075381685
584,290.4947409847138
585,290.4947409847138
586,448.8333495696398
587,49.25382075381685
588,1067.4441764662736
589,366.7519827798488
590,988.5396359615586
591,59.7858870003396
592,986.086137271206
593,323.05517382222536
594,213.57309688708838
595,290.4947409847138
596,850.1075295010745
597,323.05517382222536
598,59.7858870003396
599,1125.251548840128
600,1294.601114806919
601,1575.40397172016
602,54.31886816523315
603,1205.1926925879557
604,57.720841338381696
605,87.00613186148951
606,51.31886641577473
607,112.43495707050225
608,42.47667748409163
609,63.670049062657895
610,403.0224067350683
611,403.0224067350683
612,1589.8469731906023
613,1427.3254057932722
614,59.7858870003396
615,963.0273752513136
616,323.05517382222536
617,448.8333495696398
618,738.7850595472979
619,87.00613186148951
620,432.6077226602587
621,1064.2759242463208
622,57.720841338381696
623,869.3218534304581
624,87.00613186148951
625,49.25382075381685
626,878.4903668111687
627,135.5569231651741
628,69.25820952683186
629,87.4506053828854
630,448.8333495696398
631,533.6185157763791
632,519.2342903872233
633,310.7426541484541
634,743.3740448932665
635,654.5302464404774
636,51.31886641577473
637,36.41561573142743
638,403.0224067350683
639,1586.2117247007077
640,36.41561573142743
641,59.7858870003396
642,738.7850595472979
643,37.71514971875494
644,1018.4404589997673
645,87.00613186148951
646,323.05517382222536
647,974.5291604398998
648,1573.2342867423838
649,1434.5130472989663
650,1118.1418879989108
651,95.66424554590498
652,310.7426541484541
653,1055.2056175669065
654,43.16326220948108
655,180.55046598765682
656,901.9327952634255
657,45.87075392504858
658,490.3292196176824
659,57.720841338381696
660,34.26682086101649
661,72.92124351191848
662,422.4152455452869
663,1471.2721411058221
664,1470.991452763958
665,790.2397907976494
666,468.2261883798584
667,505.73136076287676
668,49.25382075381685
669,699.0038024659718
670,1192.6319544218447
671,135.5569231651741
672,468.2261883798584
673,366.7519827798488
674,82.39356603841077
675,1504.8241782383036
676,310.7426541484541
677,59.7858870003396
678,743.3740448932665
679,699.0038024659718
680,87.00613186148951
681,836.2013272349604
682,213.57309688708838
683,89.48302223481971
684,1709.0474689398552
685,57.720841338381696
686,336.55810344657175
687,902.3299084276342
688,1480.8478703853793
689,864.0075722896296
690,432.8015335433026
691,113.56898273465778
692,1068.9109667551952
693,60.75036307226399
694,49.25382075381685
695,1679.4237752509796
696,1579.3257973283967
697,1239.3820287269862
698,1466.0823822234977
699,37.71514971875494
700,553.0113545865977
701,59.7858870003396
702,83.43112032465183
703,68.1147406208192
704,1646.3123076964214
705,366.7519827798488
706,59.7858870003396
707,253.02766986410447
708,1514.5816598362098
709,220.72223826745525
710,34.26682086101649
711,323.05517382222536
712,98.12672327676697
713,207.50034527712538
714,1362.9051117021702
715,628.3636994218712
716,44.40156291636021
717,516.9942769289217
718,63.670049062657895
719,1590.4788090259847
720,949.4913320595066
721,1474.724365309177
722,674.437117266158
723,103.77684338608677
724,41.01849608759194
725,553.0113545865977
726,49.25382075381685
727,164.29963871916055
728,1162.3528863309484
729,41.09821654752321
730,56.38391382719104
731,47.32893532154827
732,87.00613186148951
733,1226.4247382335293
734,226.7949898774183
735,111.39740278426119
736,856.6445001892577
737,87.00613186148951
738,403.0224067350683
739,134.28785151902608
740,899.9450874564451
741,756.9217686843408
742,59.7858870003396
743,34.26682086101649
744,220.72223826745525
745,790.2397907976494
746,87.00613186148951
747,1607.4872003253392
748,193.7723589779867
749,49.25382075381685
750,462.3362791939862
751,790.2397907976494
752,448.8333495696398
753,44.40156291636021
754,80.82490855040425
755,878.4903668111687
756,253.02766986410447
757,310.7426541484541
758,766.0978728582817
759,1322.8649232871949
760,164.29963871916055
761,1078.632690411865
762,1440.9930730149258
763,37.71514971875494
764,180.55046598765682
765,39.173331115254626
766,1482.229936365523
767,323.05517382222536
768,42.47667748409163
769,290.4947409847138
770,978.4359122353411
771,80.16447014741858
772,310.7426541484541
773,1586.2117247007077
774,226.7949898774183
775,52.057633414205746
776,34.26682086101649
777,1471.751110771185
778,1452.5973248103578
779,60.82344128658065
780,1812.2571974440093
781,885.4858546840551
782,49.25382075381685
783,76.2123427273255
784,41.01849608759194
785,1528.0599753261693
786,112.43495707050225
787,1435.0169875669994
788,1007.1224815500173
789,122.33981944061843
790,64.23057855850092
791,136.59447745141514
792,63.670049062657895
793,58.75839562462275
794,193.7723589779867
795,1125.251548840128
796,76.2123427273255
797,432.6077226602587
798,1012.5094142092266
799,44.40156291636021
800,118.99563922198828
801,220.72223826745525
802,489.5281702524403
803,686.9236421551021
804,1362.9051117021702
805,59.7858870003396
806,82.39356603841077
807,69.25820952683186
808,57.720841338381696
809,37.71514971875494
810,47.32893532154827
811,44.40156291636021
812,34.26682086101649
813,1062.1091438491337
814,460.0962657356846
815,1033.8996937469649
816,870.4915473002288
817,82.39356603841077
818,290.4947409847138
819,54.31886816523315
820,795.0284396550186
821,1756.452462198097
822,69.15229490706027
823,36.41561573142743
824,489.5281702524403
825,47.32893532154827
826,1451.7662999006454
827,179.79518400937988
828,1432.043621408916
829,622.4737902359989
830,878.2949973597616
831,1296.004088072994
832,1094.9724807492316
833,1541.3134114475142
834,881.8575762283735
835,72.92124351191848
836,403.0224067350683
837,958.2898661355938
838,54.31886816523315
839,1255.7587811295386
840,1219.6519253603456
841,1013.9123874753018
842,1527.0030559703907
843,932.230118701882
844,80.82490855040425
845,1773.2906545396406
846,87.00613186148951
847,1598.5856281864058
848,122.33981944061843
849,310.7426541484541
850,935.3698996557832
851,73.14237158915013
852,34.26682086101649
853,448.8333495696398
854,290.4947409847138
855,505.73136076287676
856,1129.6825418490573
857,122.33981944061843
858,1439.688606765495
859,1547.3315340839486
860,88.04368614773057
861,1567.4919161031692
862,56.38391382719104
863,323.05517382222536
864,489.5281702524403
865,68.1147406208192
866,1521.3560524395023
867,1139.7107816125178
868,310.7426541484541
869,59.7858870003396
870,403.0224067350683
871,893.2893047435879
872,901.9926178618634
873,71.18471175899458
874,1008.7678141909252
875,290.4947409847138
876,1582.6514841848968
877,47.32893532154827
878,49.25382075381685
879,1719.0451468937374
880,59.7858870003396
881,290.4947409847138
882,112.43495707050225
883,1094.9724807492316
884,901.9321223545496
885,1113.8408374947926
886,1013.9123874753018
887,54.31886816523315
888,193.7723589779867
889,59.7858870003396
890,226.7949898774183
891,164.29963871916055
892,59.7858870003396
893,776.0330702018533
894,1476.4090247192323
895,290.4947409847138
896,52.057633414205746
897,59.680117968431404
898,59.7858870003396
899,1406.7949364319913
900,34.26682086101649
901,59.7858870003396
902,59.7858870003396
903,59.7858870003396
904,37.71514971875494
905,42.47667748409163
906,34.26682086101649
907,738.8031406658997
908,95.66424554590498
909,63.670049062657895
910,1453.32215694285
911,403.0224067350683
912,89.48302223481971
913,52.057633414205746
914,220.72223826745525
915,983.3021750337967
916,519.2986260077656
917,866.8632688445473
918,72.92124351191848
919,59.7858870003396
920,64.23057855850092
921,686.9236421551021
922,878.2949973597616
923,448.8333495696398
924,164.29963871916055
925,76.2123427273255
926,1492.5542972082878
927,34.26682086101649
928,750.0298276061237
929,1033.8996937469649
930,34.26682086101649
931,42.47667748409163
932,1463.5912977489347
933,59.7858870003396
934,76.2123427273255
935,90.52057652106078
936,82.39356603841077
937,49.25382075381685
938,1255.7587811295386
939,87.00613186148951
940,95.66424554590498
941,220.72223826745525
942,1322.8649232871949
943,1472.1869959980347
944,1053.9978558544453
945,1397.7558336460036
946,1590.4788090259847
947,113.56898273465778
948,44.571219937721075
949,59.7858870003396
950,1220.5559382449972
951,1435.7064062697464
952,213.57309688708838
953,1430.9979690698883
954,870.4915473002288
955,704.7706573289701
956,73.88571958384287
957,403.0224067350683
958,1139.7107816125178
959,1518.1874515015295
960,1805.9620873805702
961,67.70449627275764
962,47.32893532154827
963,310.7426541484541
964,34.26682086101649
965,42.47667748409163
966,59.7858870003396
967,1029.461851135314
968,1067.4441764662736
969,1460.9707628679607
970,1237.8095518921161
971,37.71514971875494
972,654.5302464404774
973,878.2949973597616
974,42.47667748409163
975,37.71514971875494
976,73.14237158915013
977,164.29963871916055
978,615.877174532927
979,36.41561573142743
980,1504.8241782383036
981,39.173331115254626
982,758.8886175993252
983,743.3740448932665
984,111.39740278426119
985,34.26682086101649
986,448.8333495696398
987,59.7858870003396
988,866.9954004295631
989,44.40156291636021
990,1113.8408374947926
991,42.47667748409163
992,40.06128031587313
993,112.53142844841672
994,68.1147406208192
995,63.670049062657895
996,1598.5856281864058
997,1094.9724807492316
998,95.66424554590498
999,403.0224067350683
1000,1406.9518524692305
1001,1641.6682446558864
1002,1513.9440445415712
1003,42.47667748409163
1004,608.9708606116526
1005,63.670049062657895
1006,1133.0549988996606
1007,906.7301269775833
1008,1313.3890416334013
1009,56.38391382719104
1010,756.6320747211658
1011,878.4903668111687
1012,1451.7662999006454
1013,66.74002020083324
1014,310.7426541484541
1015,917.2358113180558
1016,41.01849608759194
1017,59.7858870003396
1018,1113.8408374947926
1019,37.71514971875494
1020,1579.8658195888672
1021,59.7858870003396
1022,1719.0451468937374
1023,503.0310998767867
1024,1641.6682446558864
1025,1589.492306520995
1026,622.4737902359989
1027,55.76355797393607
1028,1516.2500769996986
1029,60.75036307226399
1030,39.173331115254626
1031,49.25382075381685
1032,164.29963871916055
1033,1641.6682446558864
1034,432.6077226602587
1035,776.0330702018533
1036,923.9913403352078
1037,34.26682086101649
1038,105.08117737449813
1039,1018.4404589997673
1040,462.3362791939862
1041,95.66424554590498
1042,1162.3528863309484
1043,75.4591721147043
1044,34.26682086101649
1045,50.29137504005791
1046,1505.2628540472758
1047,1149.2218776014747
1048,1812.2571974440093
1049,1595.7665609519988
1050,1088.176027531799
1051,87.00613186148951
1052,1218.639013199784
1053,905.1323988157646
1054,49.25382075381685
1055,1629.9141500685064
1056,899.9450874564451
1057,1138.6978694519562
1058,1081.8238634051424
1059,366.7519827798488
1060,290.4947409847138
1061,42.47667748409163
1062,1492.8889505615775
1063,1354.9070847173327
1064,39.718962100264434
1065,82.39356603841077
1066,1052.7471573856446
1067,95.66424554590498
1068,1556.527077204094
1069,71.18471175899458
1070,448.8333495696398
1071,50.29137504005791
1072,87.00613186148951
1073,134.28785151902608
1074,66.74002020083324
1075,290.4947409847138
1076,656.3184892477169
1077,56.38391382719104
1078,1021.338955580854
1079,1616.578724801907
1080,1712.7500368302983
1081,1015.8343681539405
1082,1329.230745987666
1083,112.43495707050225
1084,1032.2773020105694
1085,122.33981944061843
1086,1039.1664529396583
1087,57.720841338381696
1088,870.4915473002288
1089,82.39356603841077
1090,65.85623635368331
1091,41.09821654752321
1092,1403.2215539054514
1093,69.25820952683186
1094,180.55046598765682
1095,44.40156291636021
1096,366.7519827798488
1097,51.31886641577473
1098,87.00613186148951
1099,34.26682086101649
1100,43.4443471446414
1101,64.23057855850092
1102,448.8333495696398
1103,66.74002020083324
1104,34.26682086101649
1105,63.670049062657895
1106,1062.5517502264763
1107,164.29963871916055
